ID,ToPredict
2022-12-26,0.18139980253210491
2022-12-27,0.17446530476233602
2022-12-28,0.16958122761499927
2022-12-29,0.17911982197536255
2022-12-30,0.18275257014735716
2023-01-02,0.19311162467249304
2023-01-03,0.21473483391621942
2023-01-04,0.2120313472970574
2023-01-05,0.21471383109689046
2023-01-06,0.2076708312190687
2023-01-09,0.22403772280571996
2023-01-10,0.22841949810576095
2023-01-11,0.22611040375370936
2023-01-12,0.23607509524365627
2023-01-13,0.30683594987381985
2023-01-16,0.3508357182164887
2023-01-17,0.39867433284606607
2023-01-18,0.41250823858726066
2023-01-19,0.3595157126764387
2023-01-20,0.35956114108693094
2023-01-23,0.3857027341367782
2023-01-24,0.4116582570451509
2023-01-25,0.42667198865282385
2023-01-26,0.45086885109283387
2023-01-27,0.4613363424218559
2023-01-30,0.46406721650859556
2023-01-31,0.45865247202607456
2023-02-01,0.4549130746043613
2023-02-02,0.45995570195005947
2023-02-03,0.44643655897399614
2023-02-06,0.44606841237099026
2023-02-07,0.4442949951687776
2023-02-08,0.44092627749969043
2023-02-09,0.43161258464624885
2023-02-10,0.39973150384824846
2023-02-13,0.3834265276880606
2023-02-14,0.3912425891194086
2023-02-15,0.40518335503857533
2023-02-16,0.4275268166780381
2023-02-17,0.42881567187792385
2023-02-20,0.40743849005923793
2023-02-21,0.3754994888983268
2023-02-22,0.3344478373181715
2023-02-23,0.30525599460042413
2023-02-24,0.28876980794617685
2023-02-27,0.2652731991640292
2023-02-28,0.25667789185285017
2023-03-01,0.23747993925750005
2023-03-02,0.22882998279558917
2023-03-03,0.22083050052845643
2023-03-06,0.22648974554712384
2023-03-07,0.2284426520578913
2023-03-08,0.22409939481316601
2023-03-09,0.22608743765595476
2023-03-10,0.2184923158466798
2023-03-13,0.218693911541186
2023-03-14,0.21630858678460985
2023-03-15,0.2086973582944712
2023-03-16,0.20434194512696585
2023-03-17,0.2072225392467717
2023-03-20,0.21226086196356175
2023-03-21,0.2194146036502733
2023-03-22,0.2436112922904093
2023-03-23,0.22243069715058933
2023-03-24,0.21127651921725565
2023-03-27,0.22938979445279767
2023-03-28,0.24352604158599017
2023-03-29,0.247098609155813
2023-03-30,0.29407779259836475
2023-03-31,0.3119937582212923
2023-04-03,0.3084516250419295
2023-04-04,0.324622043111703
2023-04-05,0.34218286919259144
2023-04-06,0.3356246628300159
2023-04-07,0.3737693043958605
2023-04-10,0.40311217748549516
2023-04-11,0.42603931959332497
2023-04-12,0.43328477499737067
2023-04-13,0.4532720167948153
2023-04-14,0.46083837397350874
2023-04-17,0.4796487855657329
2023-04-18,0.47301277116391244
2023-04-19,0.46875265224059354
2023-04-20,0.4998645358291944
2023-04-21,0.4736143783212263
2023-04-24,0.47081922911877505
2023-04-25,0.47019060097737425
2023-04-26,0.4252946741141516
2023-04-27,0.3585691027648307
2023-04-28,0.3512018609176846
2023-05-01,0.32425799892153745
2023-05-02,0.29805105499972995
2023-05-03,0.2824321084689207
2023-05-04,0.25203915891048534
2023-05-05,0.22022077802492776
2023-05-08,0.23283933255112624
2023-05-09,0.2273161986845676
2023-05-10,0.218292148617105
2023-05-11,0.2368905448252187
2023-05-12,0.22186819945625316
2023-05-15,0.21351779690715064
2023-05-16,0.2074212546242493
2023-05-17,0.1944815444605877
2023-05-18,0.20967186566166252
2023-05-19,0.25220100963708925
2023-05-22,0.2431721547200608
2023-05-23,0.24635086598947079
2023-05-24,0.2654033669682705
2023-05-25,0.2383332666677774
2023-05-26,0.2116116202582778
2023-05-29,0.22027230843867918
2023-05-30,0.22554480658520257
2023-05-31,0.2668578039105062
2023-06-01,0.2706772607790207
2023-06-02,0.3163745235050126
2023-06-05,0.33281790337905626
2023-06-06,0.3369271393850921
2023-06-07,0.3526607032505116
2023-06-08,0.3286531013091281
2023-06-09,0.33897437717487733
2023-06-12,0.3652277167449964
2023-06-13,0.36605419122289057
2023-06-14,0.37243465312663215
2023-06-15,0.3803798750020304
2023-06-16,0.37739515008285224
2023-06-19,0.39332901067363635
2023-06-20,0.4009151401341002
2023-06-21,0.3920976788447623
2023-06-22,0.3919702569537271
2023-06-23,0.39220274828134943
2023-06-26,0.3714355705047688
2023-06-27,0.34546415193525504
2023-06-28,0.3607647632709781
2023-06-29,0.372785785651279
2023-06-30,0.3681902396479068
2023-07-03,0.3517498663149252
2023-07-04,0.362550772842285
2023-07-05,0.35678148167615525
2023-07-06,0.34759598573193823
2023-07-07,0.3269928030265743
2023-07-10,0.3128473371498328
2023-07-11,0.27113822155625567
2023-07-12,0.25788875297189556
2023-07-13,0.27208967163134506
2023-07-14,0.2742256332430889
2023-07-17,0.2893943705201271
2023-07-18,0.3012911138223724
2023-07-19,0.3347380034928394
2023-07-20,0.35959017322456643
2023-07-21,0.3654810983026228
2023-07-24,0.39349349354399243
2023-07-25,0.42268877917233894
2023-07-26,0.4330930816755162
2023-07-27,0.42380168835659415
2023-07-28,0.37967906272206997
2023-07-31,0.35395437926816864
2023-08-01,0.35884650239914806
2023-08-02,0.36050544076328644
2023-08-03,0.3026602944574052
2023-08-04,0.2833773597259842
2023-08-07,0.268615238605304
2023-08-08,0.2727189153633824
2023-08-09,0.23735816446444977
2023-08-10,0.17397591659384345
2023-08-11,0.13547845248665516
2023-08-14,0.09546464413678146
2023-08-15,0.08255337217658232
2023-08-16,0.06765898154439351
2023-08-17,0.058026164225226655
2023-08-18,0.030183978374061705
2023-08-21,0.001071436649910381
2023-08-22,-0.023563181068507882
2023-08-23,-0.06903262677536866
2023-08-24,-0.072298266644382
2023-08-25,-0.07893353448974454
2023-08-28,-0.07974591602565867
2023-08-29,-0.07746090653481541
2023-08-30,-0.059433907336993344
2023-08-31,-0.038368746943642645
2023-09-01,-0.03184853368607527
2023-09-04,-0.010445003574259431
2023-09-05,0.0016486017842093068
2023-09-06,0.015484073023878572
2023-09-07,0.020482763719118734
2023-09-08,0.019095012726385946
2023-09-11,0.016979634856646306
2023-09-12,0.02576997542553571
2023-09-13,0.03818057920525749
2023-09-14,0.09059887109888469
2023-09-15,0.15493999726132282
2023-09-18,0.15663334607955398
2023-09-19,0.1376927880044038
2023-09-20,0.12665823268034337
2023-09-21,0.06513139730624876
2023-09-22,0.02862353350712703
2023-09-25,0.013913106872384718
2023-09-26,0.010154066742676441
2023-09-27,-0.009178370854832476
2023-09-28,-0.02185019499960164
2023-09-29,-0.016506163533817075
2023-10-02,-0.01330000635738684
2023-10-03,-0.010279208757480838
2023-10-04,-0.023702196811559183
2023-10-05,-0.023002989813020996
2023-10-06,-0.019445884551753827
2023-10-09,0.007827467641344192
2023-10-10,0.01243904794230235
2023-10-11,0.020702415197201764
2023-10-12,0.0232352336986614
2023-10-13,0.021314438254266026
2023-10-16,0.011354891663188026
2023-10-17,0.02139926386090867
2023-10-18,0.03241769486084451
2023-10-19,0.02396372124482458
2023-10-20,0.01268403109431107
2023-10-23,0.005843450233141837
2023-10-24,0.0018589912972136408
2023-10-25,0.017608688066440673
2023-10-26,0.014687519280159891
2023-10-27,0.009098915207250112
2023-10-30,0.011738220265299325
2023-10-31,0.015457622941168757
2023-11-01,0.024187824491988665
2023-11-02,0.034753400753387016
2023-11-03,0.07898791327599745
2023-11-06,0.0826972923684831
2023-11-07,0.07176249307259484
2023-11-08,0.05183563431792393
2023-11-09,0.055348438745122186
2023-11-10,0.04975477542521171
2023-11-13,0.08363217461257444
2023-11-14,0.07417080602678729
2023-11-15,0.12764638117762567
2023-11-16,0.1776894146180414
2023-11-17,0.20309139698841003
2023-11-20,0.23861310567005498
2023-11-21,0.2743784336304971
2023-11-22,0.2777242760818679
2023-11-23,0.29073043147451755
2023-11-24,0.3335657146897216
2023-11-27,0.3591518556738761
2023-11-28,0.37241756922802577
2023-11-29,0.42586383419634066
2023-11-30,0.4534913262538257
2023-12-01,0.45748052569365755
2023-12-04,0.44854179154531826
2023-12-05,0.43950563942956256
2023-12-06,0.44050228266532215
2023-12-07,0.4380015293413314
2023-12-08,0.43824365002330007
2023-12-11,0.4344329040667038
2023-12-12,0.441575085894527
2023-12-13,0.40669115025156743
2023-12-14,0.39880217640460836
2023-12-15,0.4096074948008078
2023-12-18,0.416391398118778
2023-12-19,0.41865460751698885
2023-12-20,0.42330348592460315
2023-12-21,0.3930175339695407
2023-12-22,0.38769156529272375
2023-12-25,0.3905203497933592
2023-12-26,0.38510285419562845
2023-12-27,0.38924988616741557
2023-12-28,0.3969727448931183
2023-12-29,0.39932887029001274
2024-01-01,0.3894967172613715
2024-01-02,0.38703456811135595
2024-01-03,0.38477071957990977
2024-01-04,0.3884328199027923
2024-01-05,0.3679902868778024
2024-01-08,0.35658136147719394
2024-01-09,0.36050811525813287
2024-01-10,0.34215511759974954
2024-01-11,0.31576343240338123
2024-01-12,0.2901976579056209
2024-01-15,0.25845323705734785
2024-01-16,0.22825731694985035
2024-01-17,0.1931223412992169
2024-01-18,0.16758669569876927
2024-01-19,0.14936969264505365
2024-01-22,0.16073027419389055
2024-01-23,0.19502268098068526
2024-01-24,0.2145100741414258
2024-01-25,0.20324335365339635
2024-01-26,0.2253157688653814
2024-01-29,0.22517461229058153
2024-01-30,0.2631828600891433
2024-01-31,0.3108200512488212
2024-02-01,0.32743901594727787
2024-02-02,0.35135713888015485
2024-02-05,0.36241226390500497
2024-02-06,0.3617642295073896
2024-02-07,0.36737404201737883
2024-02-08,0.3797699870978279
2024-02-09,0.3736760132550748
2024-02-12,0.37656877346708983
2024-02-13,0.38194212954323137
2024-02-14,0.3782208506596569
2024-02-15,0.3887920754558186
2024-02-16,0.3978963723010471
2024-02-19,0.39831213044779334
2024-02-20,0.38827223451690057
2024-02-21,0.364134977217196
2024-02-22,0.35432979060745967
2024-02-23,0.3690760962543312
2024-02-26,0.3877709035377678
2024-02-27,0.3724828540272516
2024-02-28,0.37367772638367674
2024-02-29,0.3890144415078973
2024-03-01,0.39867961137983915
2024-03-04,0.38577594242719526
2024-03-05,0.39159146995110045
2024-03-06,0.3760303088390893
2024-03-07,0.3585623952075112
2024-03-08,0.36839052925280436
2024-03-11,0.36262017096109256
2024-03-12,0.36369214167664254
2024-03-13,0.38384962006649487
2024-03-14,0.3725238090848629
2024-03-15,0.3546466893631332
2024-03-18,0.35218534375944044
2024-03-19,0.3613313742401904
2024-03-20,0.37648425383944634
2024-03-21,0.39197691830565207
2024-03-22,0.3871492974777384
2024-03-25,0.38157573043013576
2024-03-26,0.3804148097891229
2024-03-27,0.37514525154134676
2024-03-28,0.39789525886920524
2024-03-29,0.38785836143940905
2024-04-01,0.38053722040678056
2024-04-02,0.36008477817230267
2024-04-03,0.36156998815357194
2024-04-04,0.3515364144352075
2024-04-05,0.299547162663242
2024-04-08,0.26281927399267396
2024-04-09,0.24215460273739345
2024-04-10,0.19990318514014255
2024-04-11,0.14395733051126056
2024-04-12,0.13570485781717603
2024-04-15,0.09070909442388125
2024-04-16,0.039931605316908605
2024-04-17,0.009989417131796048
