ID,ToPredict
2022-12-22,-0.0037770905777324854
2022-12-23,-0.011635891563191551
2022-12-26,-0.015712659219707777
2022-12-27,-0.008496562247031053
2022-12-28,-0.004200741127785673
2022-12-29,-0.013472971041022562
2022-12-30,-0.018384715732403918
2023-01-02,-0.016199384275248464
2023-01-03,-0.005187004370850805
2023-01-04,-0.014017577848671687
2023-01-05,0.0024187095233133113
2023-01-06,-0.006215511209534297
2023-01-09,0.01955574255740949
2023-01-10,0.013569558337224395
2023-01-11,0.011474432870914686
2023-01-12,0.017907444925542935
2023-01-13,0.11838851032143025
2023-01-16,0.20247943978735042
2023-01-17,0.2851132066127814
2023-01-18,0.3413792947057777
2023-01-19,0.2691909018244554
2023-01-20,0.2552726477540571
2023-01-23,0.30274192620379126
2023-01-24,0.3532276974874462
2023-01-25,0.3807837698622055
2023-01-26,0.4219387935374985
2023-01-27,0.45002880387735766
2023-01-30,0.4498883359921703
2023-01-31,0.431977480620376
2023-02-01,0.44247483834876317
2023-02-02,0.4552218155919872
2023-02-03,0.4422725365938505
2023-02-06,0.4421073684943956
2023-02-07,0.4177961909348821
2023-02-08,0.4264021989229918
2023-02-09,0.40407353856127526
2023-02-10,0.3415340960486372
2023-02-13,0.30055210720770764
2023-02-14,0.3304167996091172
2023-02-15,0.3366015532601713
2023-02-16,0.36567937216900087
2023-02-17,0.38617571663587585
2023-02-20,0.35480771119363497
2023-02-21,0.2827410193680362
2023-02-22,0.20714504692688884
2023-02-23,0.1558866356074586
2023-02-24,0.12300540037169452
2023-02-27,0.07778164140123052
2023-02-28,0.05401512689985409
2023-03-01,0.018241639491256477
2023-03-02,0.010162982952777008
2023-03-03,0.0015611149745390724
2023-03-06,0.01651206094596679
2023-03-07,0.025332813505260544
2023-03-08,0.005217395259483491
2023-03-09,0.009745965793600014
2023-03-10,-0.0020190619158541164
2023-03-13,-0.005965781959867709
2023-03-14,-0.009043746160369202
2023-03-15,-0.018257472961940857
2023-03-16,-0.026632399778817668
2023-03-17,-0.020719938073155315
2023-03-20,-0.018843292627100303
2023-03-21,-0.003980363174400256
2023-03-22,0.04237595093317124
2023-03-23,-0.0007089145480782095
2023-03-24,-0.01950786505875189
2023-03-27,0.01607810509818462
2023-03-28,0.03273078809734277
2023-03-29,0.048026445783009096
2023-03-30,0.12032379377615401
2023-03-31,0.15987703688977004
2023-04-03,0.16971647224419306
2023-04-04,0.1978654997626768
2023-04-05,0.2317772106042029
2023-04-06,0.21278544585581402
2023-04-07,0.26930748616912614
2023-04-10,0.3212382533210602
2023-04-11,0.36767715616589985
2023-04-12,0.3869886903548682
2023-04-13,0.4222375627959072
2023-04-14,0.4224328644900962
2023-04-17,0.4586515120103366
2023-04-18,0.45491234624075816
2023-04-19,0.4358200472869291
2023-04-20,0.46962190717552804
2023-04-21,0.4468457762654597
2023-04-24,0.43171641168900743
2023-04-25,0.44031955298558273
2023-04-26,0.37332500515945233
2023-04-27,0.27934323989322424
2023-04-28,0.24674795713802009
2023-05-01,0.21491553100038943
2023-05-02,0.1682462094900639
2023-05-03,0.14237898509893443
2023-05-04,0.09655951262748465
2023-05-05,0.030676309858636695
2023-05-08,0.05345711372590839
2023-05-09,0.041946184705066204
2023-05-10,0.03710921357899184
2023-05-11,0.06656163157069979
2023-05-12,0.02694947336267802
2023-05-15,0.00659876765917966
2023-05-16,0.007100079299588329
2023-05-17,-0.023460107676713974
2023-05-18,0.008447089942872283
2023-05-19,0.07390369109440068
2023-05-22,0.07246307859747946
2023-05-23,0.07115403390853983
2023-05-24,0.10593876898998018
2023-05-25,0.07900488534587206
2023-05-26,0.027547601467943165
2023-05-29,0.036152246944233475
2023-05-30,0.05135574549711108
2023-05-31,0.10538524752166548
2023-06-01,0.12436510383341856
2023-06-02,0.18682333730825698
2023-06-05,0.22360970641999428
2023-06-06,0.24575633186927417
2023-06-07,0.27025116102191526
2023-06-08,0.2561637721509853
2023-06-09,0.27649236516266207
2023-06-12,0.28754949441358146
2023-06-13,0.3084332089074526
2023-06-14,0.33873933847154275
2023-06-15,0.3726471326124258
2023-06-16,0.35320073058684903
2023-06-19,0.3734656063791296
2023-06-20,0.39653073979621606
2023-06-21,0.38695742341696937
2023-06-22,0.3737440087941948
2023-06-23,0.377585708786563
2023-06-26,0.33917944228932356
2023-06-27,0.2976382152638216
2023-06-28,0.3105213936885538
2023-06-29,0.32666740041743325
2023-06-30,0.3439790172576631
2023-07-03,0.30895378008993263
2023-07-04,0.31175880442275505
2023-07-05,0.30656512603567565
2023-07-06,0.30385106915863774
2023-07-07,0.2653022347579939
2023-07-10,0.21871518062798218
2023-07-11,0.14719176018178137
2023-07-12,0.12995306897416156
2023-07-13,0.14686607402320928
2023-07-14,0.15327414627815822
2023-07-17,0.18201026222280758
2023-07-18,0.204743159424502
2023-07-19,0.2649150813995439
2023-07-20,0.3070926639452567
2023-07-21,0.342456670718388
2023-07-24,0.3595103519877636
2023-07-25,0.39961273319833646
2023-07-26,0.4015093829845903
2023-07-27,0.38875787236870724
2023-07-28,0.3582727079182049
2023-07-31,0.3262641635861302
2023-08-01,0.3234920062050863
2023-08-02,0.31692624924893215
2023-08-03,0.2280947119928633
2023-08-04,0.17923240479231728
2023-08-07,0.14455370396402853
2023-08-08,0.14273827154897992
2023-08-09,0.10752799944278837
2023-08-10,0.03647746226538785
2023-08-11,0.002624291254595529
2023-08-14,-0.019297217398107448
2023-08-15,-0.014675078343976153
2023-08-16,-0.03221140234181274
2023-08-17,-0.04341206825454026
2023-08-18,-0.05658657003975662
2023-08-21,-0.07254032093420237
2023-08-22,-0.08894916327644255
2023-08-23,-0.14588911554836048
2023-08-24,-0.14133652605588604
2023-08-25,-0.14689140757630428
2023-08-28,-0.16066099369038186
2023-08-29,-0.1546533415756353
2023-08-30,-0.132286530882975
2023-08-31,-0.09533074363491482
2023-09-01,-0.08600471273413568
2023-09-04,-0.07638207926040996
2023-09-05,-0.04046759687871934
2023-09-06,-0.004085826068428817
2023-09-07,0.012664764030046767
2023-09-08,0.003594243418666492
2023-09-11,0.007345586637630983
2023-09-12,0.01405586984751102
2023-09-13,0.02460419676804204
2023-09-14,0.07942990569947458
2023-09-15,0.1632152158475637
2023-09-18,0.18163429229470415
2023-09-19,0.1556493168821166
2023-09-20,0.14367549634581653
2023-09-21,0.05709677863234392
2023-09-22,0.010341075122678099
2023-09-25,-0.0142479079717228
2023-09-26,-0.018368471841492585
2023-09-27,-0.041874596584058746
2023-09-28,-0.04672025528549546
2023-09-29,-0.049962000073415634
2023-10-02,-0.03952100116725925
2023-10-03,-0.03898902988588654
2023-10-04,-0.04948940847381216
2023-10-05,-0.05285576267601841
2023-10-06,-0.051270023920166406
2023-10-09,-0.016334262528613926
2023-10-10,0.002822983603197561
2023-10-11,0.011765610396800451
2023-10-12,0.012782685886320101
2023-10-13,0.01179234187868878
2023-10-16,0.0038689882499197735
2023-10-17,0.02525450657596925
2023-10-18,0.03312775195756285
2023-10-19,0.0312037477673503
2023-10-20,0.02232180196888852
2023-10-23,0.009005313535309976
2023-10-24,0.003947395180078547
2023-10-25,0.026035532101153055
2023-10-26,0.014402780148530104
2023-10-27,-0.0007626822019979694
2023-10-30,-0.0007626822019979694
2023-10-31,0.010858756696758154
2023-11-01,0.019371415958426424
2023-11-02,0.02736921450381815
2023-11-03,0.09721816000773803
2023-11-06,0.11971313847888557
2023-11-07,0.11059881774796784
2023-11-08,0.09265327874196913
2023-11-09,0.08037467222840035
2023-11-10,0.05938669016336971
2023-11-13,0.12890667656365892
2023-11-14,0.1042861796542176
2023-11-15,0.18883025471771914
2023-11-16,0.27561307420171904
2023-11-17,0.32726733895507004
2023-11-20,0.3794386915273505
2023-11-21,0.41113689983401136
2023-11-22,0.4112711676654149
2023-11-23,0.4122255092774019
2023-11-24,0.416364978519504
2023-11-27,0.4347447379589134
2023-11-28,0.4326305196186449
2023-11-29,0.4663724123203782
2023-11-30,0.4619424072246233
2023-12-01,0.4562450911352906
2023-12-04,0.4678345916710526
2023-12-05,0.44278107433861036
2023-12-06,0.4405141880073219
2023-12-07,0.44551076468459766
2023-12-08,0.4396313470155833
2023-12-11,0.41803112630621575
2023-12-12,0.4358229139784635
2023-12-13,0.38852377033793584
2023-12-14,0.388091633255931
2023-12-15,0.40690912982592414
2023-12-18,0.4066170606256367
2023-12-19,0.40690456311964257
2023-12-20,0.43152160999915584
2023-12-21,0.37503398665106813
2023-12-22,0.3677942905153418
2023-12-25,0.3632351842996699
2023-12-26,0.3587529120838453
2023-12-27,0.37392211033917716
2023-12-28,0.3864363855637745
2023-12-29,0.3732072708048055
2024-01-01,0.3464285718402155
2024-01-02,0.33861420405270237
2024-01-03,0.3290692545861976
2024-01-04,0.3668900160043399
2024-01-05,0.3297036934231151
2024-01-08,0.30453830845358487
2024-01-09,0.3096805863947794
2024-01-10,0.28354415966839297
2024-01-11,0.24801996817236951
2024-01-12,0.21718885072081912
2024-01-15,0.18605353063039362
2024-01-16,0.1481995522574366
2024-01-17,0.10429577140409008
2024-01-18,0.07256524615042184
2024-01-19,0.05758129116869161
2024-01-22,0.09950533818171936
2024-01-23,0.15759243373812634
2024-01-24,0.20145521423580592
2024-01-25,0.19390174871154886
2024-01-26,0.2266435160708004
2024-01-29,0.22692245182382545
2024-01-30,0.25653792539666287
2024-01-31,0.3202524114358169
2024-02-01,0.31923740263089184
2024-02-02,0.339956149027043
2024-02-05,0.35478461099324704
2024-02-06,0.3366679205025558
2024-02-07,0.32681416835727184
2024-02-08,0.34334767844763747
2024-02-09,0.3376353955618052
2024-02-12,0.35112767927035987
2024-02-13,0.3456423316864629
2024-02-14,0.3349431055402555
2024-02-15,0.3543879408855752
2024-02-16,0.3724905645875742
2024-02-19,0.37383217622568987
2024-02-20,0.3591749157446122
2024-02-21,0.3142969931075176
2024-02-22,0.29303497533196843
2024-02-23,0.3274994409684919
2024-02-26,0.34556359767013345
2024-02-27,0.3253452889484762
2024-02-28,0.3310233382040077
2024-02-29,0.3577215031366535
2024-03-01,0.35591652081225655
2024-03-04,0.3562501903734158
2024-03-05,0.35111441248860753
2024-03-06,0.32972122690854666
2024-03-07,0.3053058817787412
2024-03-08,0.32726647228088523
2024-03-11,0.30417243861309695
2024-03-12,0.2984957893697102
2024-03-13,0.3442719531321354
2024-03-14,0.34671487432381165
2024-03-15,0.30550261681869745
2024-03-18,0.2931761432232281
2024-03-19,0.31143983498911537
2024-03-20,0.3406461550126571
2024-03-21,0.3665108793820996
2024-03-22,0.36247324435671496
2024-03-25,0.3621874418774563
2024-03-26,0.34933059701449387
2024-03-27,0.3298621614644489
2024-03-28,0.3704092465327067
2024-03-29,0.37869315172666235
2024-04-01,0.3520591873509389
2024-04-02,0.30967758636875503
2024-04-03,0.31551903704174933
2024-04-04,0.3060782218119141
2024-04-05,0.23475996981216032
2024-04-08,0.21482189685480538
2024-04-09,0.18762104422814732
2024-04-10,0.1322609056606832
2024-04-11,0.07068703819081244
2024-04-12,0.07484710761161546
2024-04-15,0.021621481310464128
2024-04-16,-0.03272265052675156
2024-04-17,-0.05426552490532196
