Features_33,Features_34,Features_38,Features_41,Features_43,Features_45,Features_50,Features_60,Features_71,Features_79,Features_86,Features_87,Features_90,Features_101,Features_104,Features_107,Features_108,Features_112,Features_117,Features_121,Features_128,Features_29_log_diff,Features_37_log_diff,Features_69_log_diff,Features_72_log_diff,Features_81_log_diff,Features_96_log_diff,Features_114_log_diff,Features_5_lag_7,Features_8_lag_3,Features_8_lag_7,Features_9_lag_7,Features_10_lag_1,Features_10_lag_7,Features_13_lag_1,Features_14_lag_7,Features_16_lag_1,Features_16_lag_7,Features_25_lag_7,Features_30_lag_3,Features_32_lag_1,Features_33_lag_1,Features_33_lag_3,Features_33_lag_7,Features_34_lag_1,Features_34_lag_3,Features_34_lag_7,Features_35_lag_1,Features_35_lag_3,Features_38_lag_1,Features_40_lag_1,Features_41_lag_1,Features_42_lag_3,Features_51_lag_7,Features_53_lag_1,Features_53_lag_3,Features_62_lag_7,Features_65_lag_3,Features_66_lag_3,Features_69_lag_7,Features_70_lag_7,Features_72_lag_7,Features_75_lag_7,Features_78_lag_3,Features_80_lag_1,Features_81_lag_7,Features_84_lag_1,Features_85_lag_7,Features_92_lag_1,Features_98_lag_1,Features_99_lag_7,Features_101_lag_7,Features_103_lag_1,Features_105_lag_7,Features_108_lag_7,Features_115_lag_7,Features_119_lag_3,Features_121_lag_3,Features_122_lag_3,Features_123_lag_7,Features_124_lag_3,Features_129_lag_1,dayofyear_cos_lag_7,Features_0_roll_mean_7,Features_13_roll_mean_7,Features_14_roll_mean_3,Features_15_roll_mean_7,Features_18_roll_mean_3,Features_19_roll_mean_3,Features_22_roll_mean_7,Features_25_roll_std_3,Features_27_roll_mean_7,Features_30_roll_mean_3,Features_33_roll_mean_3,Features_33_roll_mean_7,Features_33_roll_std_7,Features_34_roll_mean_7,Features_35_roll_mean_3,Features_38_roll_mean_3,Features_41_roll_mean_3,Features_41_roll_std_7,Features_43_roll_mean_7,Features_44_roll_mean_3,Features_46_roll_mean_3,Features_47_roll_mean_7,Features_52_roll_std_7,Features_53_roll_mean_7,Features_54_roll_mean_7,Features_56_roll_mean_7,Features_64_roll_mean_3,Features_65_roll_std_7,Features_66_roll_std_7,Features_79_roll_mean_3,Features_79_roll_std_7,Features_83_roll_mean_3,Features_89_roll_std_3,Features_94_roll_std_7,Features_95_roll_mean_3,Features_98_roll_mean_3,Features_101_roll_mean_3,Features_103_roll_std_3,Features_105_roll_std_3,Features_106_roll_std_7,Features_111_roll_mean_3,Features_113_roll_mean_7,Features_115_roll_mean_3,Features_117_roll_std_3,Features_125_roll_mean_7,Features_126_roll_std_7,weekday_sin_roll_std_7,dayofyear_cos_roll_mean_3,Dates
1.4760516540913884,1.1269420750420016,-0.06140936336648874,-0.4237440618072523,-0.5129516014555842,-0.8462796944949488,-0.5736337218830235,1.2704766673247956,1.861067184176438,1.2003543225355142,-1.5904905922529649,-1.065955819277327,-0.3909464915023624,-0.39431600373102293,-0.3381898271872807,-0.2552056627342797,-0.8269100676579951,-1.2017200193656938,0.6927277909628354,-1.2068891513398092,-1.2448741327041157,-0.684096102364831,0.30851524421885246,0.47453942290880397,0.30949454012635447,0.0728716244255077,-0.09910800929358375,0.3128793223204243,2.140477791727368,-0.22497223869439634,-0.4629361996465668,1.1996486074737993,0.8133947004787722,1.2416682257637754,-0.8120015305617524,-0.3331499837812706,-1.311106206447958,-1.8208782448468965,-0.4516551744147417,-1.8155810574617373,-1.1118983400921558,1.404161246012467,1.0882640906272476,1.1990991057772835,1.1910803254164817,0.9458901992787451,0.8540106475323355,1.0051432172512418,0.8109886738144434,-0.903700829956904,0.029542154169319094,-1.3523347732168618,-1.8110320066502834,-0.2782783951625287,-1.250706511193101,-1.3272962938781823,3.301495596838935,0.6622116569135296,0.29764097454471367,1.3056510030580069,1.1678483935252186,1.2291883154465222,2.643685219452035,1.6501283743181427,0.8103818601338352,-1.4676692658613446,1.6886818582565923,-1.4707795139348474,2.3861534571665817,1.8274813714142089,1.4991651491414326,-2.4110890273824483,-0.7585302304761788,-1.3708366779075634,-0.8138676174839449,0.04330510707664934,-1.9184326705063226,-1.9146377135589479,-1.9499243907040738,-0.9086892112240252,-1.6928914554895258,-1.0303917582927655,0.547335243621561,0.9198514221233218,-1.093091409632846,-0.19281897554679628,-1.8556078007367232,-1.449828813219698,-1.2501999195528224,-1.007305595809687,-0.1437052501765511,-1.450387270534685,-1.513971530903005,1.4186502954446663,1.3375487926389367,-0.24306772980219823,1.0442624276969135,0.9581511513164864,-0.8051655626910661,-1.3217714674628644,1.3157115093106873,-0.568428470974259,-0.5508576563786115,-0.9984639055281124,-2.034807224994016,-0.13843537703827533,-1.4576918241522756,-1.2303780519925442,-2.4801073855708666,2.872132047658459,2.781859957029172,0.9236921050368823,1.1574616999492748,0.27301769569264045,2.5795711996952733,1.1905220669167502,0.593533920627492,0.7547467736573398,1.8599552036364708,-1.1384797786501126,-0.07299505765262951,0.9884376031364392,0.17868231218042324,-0.6057086661638623,0.3963021098738995,-0.06289560652218873,0.7108036091112587,-1.781265410029416,-0.31007568949441305,1.1368729740470707,0.369163954558661,2022-03-18
1.4815534353119713,1.143086232983231,0.4349382693397668,0.3490574605472554,-0.3809835648551241,-0.8814237557887326,-0.41045289224678594,1.2780463572807368,1.873569807006042,1.1805843040972794,-1.2449440714672464,-1.06219526337777,-0.37480662623371314,0.05710672769843301,0.09237714743417987,-0.005474665809702061,-0.8269100676579951,-1.2144522466793448,0.722689071555867,-1.1119512729061394,-1.2934686498965988,-0.684096102364831,0.27784673319884257,0.22347453984795032,0.32897499293381016,0.0728716244255077,-0.07161063599686399,0.3128793223204243,2.0090690916547147,-0.13040746482674953,-0.24583653748341058,0.9235316310533782,0.6808819903179683,0.8752581050156683,-0.5781604574403741,-0.11296665293563009,-1.2078840032913645,-1.6221503124385817,-0.31964066034155286,-2.040230515258561,-1.128940121406199,1.4602516423633765,1.319230579198971,1.3853405466297215,1.115213161777865,1.0214030072239095,1.0016844210183975,0.9389357251046905,0.9063521344551361,-0.06115759913315841,0.045772531737631524,-0.4233500251161338,-1.3744652021451749,-0.1560638120915371,-0.5255091161554092,-1.1639218991038192,3.550375971581765,1.0229575655214562,0.4588458999997424,1.2501189726408517,1.05481075111678,1.3132314754787562,2.775477377228579,1.7611621827722326,0.8044884966178426,-1.473433854801331,1.6041259398476557,-1.2566829210331132,2.1279620911112267,1.7966590541683136,1.529415772141549,-2.1229318231542056,-0.7537268305617574,-1.2106050984615526,-0.8138676174839449,-0.1550073473365595,-1.8348764628001415,-1.7928922968164631,-1.687031180727227,-0.6850451529575726,-1.760174058691724,-1.0164768799922965,0.5250089101251787,0.9219335542445927,-1.017684659667293,-0.1199604347373577,-1.8289387164123683,-1.3017175738099944,-1.1153808679793866,-0.934525247907827,0.3732306094718957,-1.3214769230771788,-1.1685661486143502,1.4584801556942235,1.3367920595407472,-0.24809043409056397,1.0539702546273477,0.9710983925799238,-0.18187444909320097,-0.48955249915522253,2.7169228206887532,-0.5601877710866383,0.014874469313505487,-0.9496045880632442,-1.8387701727080843,0.17514835078605667,-1.1948969305844472,-1.1401195364906265,-2.40245089216845,2.8983401880866673,2.3798830809899654,1.0215203583306596,1.1401288826955076,0.10842325931000263,2.5675113963490843,-0.6700561215402842,0.40020333798268676,0.7413947143941403,1.8486131010628817,-0.5305257227110557,-0.43488159870655396,0.26192198527869776,0.29394502694807567,-0.7247915491255799,0.09877259230657269,-0.03715619753544341,-0.13413162673709525,-1.7450019636114364,-0.00486569847521646,1.1607183878651617,0.32999852878548325,2022-03-21
0.8506215561184512,1.143560753763614,0.4223660082904284,0.2755441743367117,-0.5235953295263501,-0.8749998780810356,-0.16165856912248147,1.4847830007441012,1.9074084274905134,1.1608142856590447,-1.4423992262019425,-1.1126941568861097,-0.37480662623371314,0.07126350452037332,0.10974134443996658,0.11448760861153834,-1.3662417519936254,-1.2112691898509325,0.742234212317321,-1.2074268648383306,-1.2704069214003855,-0.684096102364831,0.018078251646189918,0.2844440760397137,0.35179160990937264,0.0728716244255077,-0.24467880892734298,0.3128793223204243,2.0907294880894725,-0.15019122791959968,-0.26769972638515477,0.9915784069787222,0.7853547111502533,1.0875413847423465,-0.5612618356305235,-0.17775998394200862,-1.0935847240934513,-1.75487231703081,-0.38994593975686465,-1.3262731768748428,-1.085553216115032,1.4657033538594175,1.3749492596584652,1.2957017538031805,1.1312210618711989,1.1676034474686001,0.9459270878000887,0.9626786618322951,0.9863960898379934,0.4352021085020349,0.1304000349073775,0.3494309905648836,-1.0895036761008725,-0.22038809604159082,-0.30075791399878893,-1.2512979864940639,3.4065176450820633,1.3715675629558977,0.6782698409405814,1.1675434627268664,1.0566021559093066,1.42532988927327,2.636067565319682,1.6769296384277508,0.7985951331018498,-1.4820807382113104,1.5618479806431875,-1.2749537462479221,2.0063321385217363,1.8470930896365065,1.5747013764310898,-1.8326358792547788,-0.6749699592310492,-1.3912318158661454,-0.8138676174839449,-0.13032150067988368,-1.6922098900026266,-1.7421511090176374,-1.706135610930417,-0.8091861931875548,-1.7127177607881727,-1.0664816553389935,0.5025271818350647,0.9549166027359344,-0.9008799322455219,-0.1215806404338876,-1.791068825510585,-1.3781960356501226,-1.0661900372658788,-0.8171730150608383,0.10491766966315141,-1.3012332586536943,-1.0874859106045844,1.268639319598844,1.259280660686058,0.25828889221956636,1.0720882902525162,0.955161535428569,0.27465287411057243,0.06999481122402605,3.2620540332382104,-0.5657896665493455,0.34045380818756615,-0.9512560952759535,-1.5308980194704414,0.4198363948270683,-0.9995492539424752,-1.0693131774151932,-2.303006988031502,2.993054417102536,1.884091677558112,1.283512256276296,1.1838736119550153,-0.06494657732772602,2.5458037503259434,-0.58436362161999,0.24422128194570403,0.6863795275928455,1.7593471428037226,-0.09123681159434788,-0.38185979394022895,-0.19170712627996295,0.34046245679841186,-0.9103392969961603,-0.10695225242990804,0.0043390569114919115,0.18595116676858803,-1.7052577837701355,0.3836943505964266,-1.1620555139720656,0.2906762849398446,2022-03-22
0.7212086180366549,1.1259238580685746,1.0016557752340027,0.959571063016708,-0.3942619688513468,-0.8406396218266932,-0.09292605152930061,1.5621620536270524,1.8893339836172816,1.2250668455833078,-1.1955802827835724,-1.0578974852068475,-0.2603603088741997,0.6584063395729088,0.6574928493633113,0.19946006311962444,-1.2700160941167122,-1.2017200193656938,0.7073786814551337,-1.1337605102388637,-1.255932786718521,-0.684096102364831,0.2514422584444226,0.18893188145149536,0.3252267026822152,0.0728716244255077,-0.11603002609103116,0.3128793223204243,2.0124721206947984,-0.1399052491348702,-0.28042070839916866,1.1581034645440809,0.907499225582056,1.1581489800764202,-0.4366824653196443,-0.3972285333025548,-0.9651277318109871,-1.9087276323308269,-0.22341866093073773,-1.1410801446049779,-1.096636606423953,0.8405133579086604,1.4300543684046143,1.040783683785535,1.1316915776622507,1.0929668722054642,0.9027840657369682,0.9574353305081235,0.9211495603963963,0.4226295416002077,0.024989137109353556,0.2759196550660219,-0.9710851260250082,-0.0658416137320193,-0.18310174380639416,-0.5268482214177115,3.5509229614163647,0.7307438611873307,0.41650479782824357,1.332075166230482,1.1452766931393814,1.4726131064662162,2.732333141434723,1.680758390443409,0.7769861335432101,-1.493609916091283,1.4772920622342516,-1.386921111025853,1.9140323818034548,1.5632717040628967,1.6011442260903073,-1.7154466044183996,-0.7692796014862773,-1.5601750912286427,-0.8138676174839449,-0.12847835234020805,-1.523812913860359,-1.1998619248535687,-1.104164278707434,-1.018023390809336,-1.6061818388324085,-1.0858071101717868,0.4342164647920619,0.9753383984025633,-0.7609955576146459,-0.09582518166060737,-1.7244684298739927,-1.421864646272424,-1.0644175257654884,-0.7302761969789784,-0.9755226353982028,-1.2327946560947434,-1.013038890914274,1.0167162409927841,1.2020083627298623,0.7210322815563287,1.0941666100346183,0.9642852966673195,0.6405723306321446,0.5453564652622362,3.9624512763299653,-0.5236221268262541,0.5653342196433115,-0.9379656924817082,-1.244639180190453,0.2735571267452581,-0.6636527717655126,-0.9337492311827743,-2.1216160287438344,3.1324994174399667,0.8893164092665927,0.9404981467135253,1.1921273344568093,-0.2834997805729522,2.5232921174130567,-1.223981148676784,0.13128345729855173,0.6609777874557788,1.6458407299376292,0.27132891124863734,-0.35538624870198177,-0.1507122675028903,0.25386496667417463,-1.0792708286395247,-0.32310129076247573,0.017727627664198293,-0.10931335547685288,-1.6636144316293637,0.5003895140385547,-0.13273302491332434,0.2512088750512402,2022-03-23
0.7042478388507497,1.0671814623265024,1.156018432821888,1.2591850580852124,-0.490523502128949,-0.9153436455892563,-0.10498348971587113,1.4181697291318212,1.928404679959794,1.1682280425733826,-1.3930354375182685,-1.2867541728084715,-0.04870798478304873,0.8207118981623124,0.8222024024776916,-0.1341888993015063,-1.1825287963525444,-1.2240014171645814,0.687987439568146,-1.333683341725597,-1.2510180155059996,-0.684096102364831,-0.2055676457816076,0.3592892560387195,0.3362022349670284,0.0728716244255077,-0.06975253203001486,0.3128793223204243,1.9682382808697991,-0.1550216020749878,-0.2220165799266433,1.085579007024151,0.8601848722759232,1.115518659846767,-0.42619327025718223,-0.4567845005007188,-0.9305714942662742,-1.979613979887785,-0.18351602977890383,-1.011197524264319,-1.014081760696122,0.7122781602534826,1.435410314776655,1.04453568623456,1.1142035386285316,1.1087151193102596,0.9087366245087011,0.9662482224004668,0.9445478823989663,1.0019334012528216,0.1162107640393103,0.9599283927516699,-0.8380775264785377,-0.02824101085491532,0.41474182233762225,-0.3023287227031184,3.909201303079121,0.8123638128050875,0.5111106979926862,1.2082119013595038,1.0933259541561056,1.5936001112196463,2.9149883084401176,1.6462996223024846,0.7612704975005629,-1.5166682718512285,1.4772920622342516,-1.3405413239421076,1.7922420644404544,1.460702412124267,1.5760490599199835,-1.836333030678091,-0.6826222805494816,-1.6101203488420077,-0.8138676174839449,-0.1268702394198831,-1.5098163748477886,-1.1052952241872782,-1.1525498707842008,-0.9961372024741786,-1.5482232845448283,-1.0695992356727746,0.4111802063198214,1.0720407069537123,-0.638405936929517,-0.13701598931832096,-1.652151217101872,-1.5805230987104693,-1.0755984164724697,-0.654416904226984,-0.6880907990953007,-1.1441787832560917,-0.9856679038907715,0.7572964549910343,1.141735388002062,1.0494125608892415,1.10704330294767,0.9614866031594319,0.8887765581522268,0.8581122158411385,3.7851865647591505,-0.4793110822739225,0.6745578847458706,-0.9414413718137564,-1.0856741642909038,0.11839493646888606,-0.3146109150163358,-0.7610933622884952,-1.9346256454550377,3.2394330537018985,0.6761691024726246,0.5621161604523425,1.1880004732059122,-0.6975080961201119,2.499976497610424,-0.26455485809029033,0.04322389773752419,0.6115838291244862,1.5091845585407082,0.534320442070498,-0.34038526403812813,-0.12527563701974562,-0.4530361317086489,-1.2205086665708633,-0.5409146880342137,0.00410632142097771,0.286941267418288,-1.6138720366463706,0.48949849380375776,-1.0013832184822804,0.22737059543397398,2022-03-24
0.7056694195797776,1.0624714242409994,1.1376178547464493,0.9573779940766062,-0.4294213767443802,-0.9482659855302354,0.8764158575269932,1.4649335915263004,1.9176007830581256,1.3609857223461723,-1.04748891673255,-1.1529858272385083,-0.08135453044008939,0.8084300830145211,0.800369474319448,0.644908863342319,-1.0419535344994968,-1.2303675308214057,0.6753949724654307,-1.3233001860055271,-1.3243432378473698,-0.684096102364831,0.293953607872798,0.19018291256065262,0.3264423902466131,0.0728716244255077,-0.10480486605363609,0.3128793223204243,2.010644566262737,-0.20552350923463023,-0.12752694697252168,1.0751359129402986,0.822480768546916,1.05103337326116,-0.5881132358553961,-0.26565537797590205,-1.0631121843272016,-1.5617545260456418,-0.1889148373479705,-1.0847186322499753,-0.983108441758787,0.6954717349954788,0.8212024475628139,1.267973469628328,1.0559569329086558,1.1091780031926546,0.9819310406040963,0.9543006139126246,0.9393806549368937,1.156299814108181,0.020462460398664974,1.2595344374135145,-0.682522619534458,-0.03323136181150177,0.9492456887540544,-0.1847938481449526,3.8651686213938508,0.9158759963436417,0.7678036299073961,0.971426626681151,0.9612994209468829,1.6589261463820701,2.7682979067410076,1.5926970940832688,0.7553771339845702,-1.5022567995012626,1.5618479806431875,-1.172824518124119,1.890900206577004,1.4426177186170086,1.5863914309183242,-1.7136421282402539,-0.7800451845633128,-1.219319078304135,-0.8138676174839449,-0.055543359825040835,-1.5434590549536085,-1.2003975360584727,-1.1806983509637008,-0.8515949607996974,-1.4863082672446557,-1.1093568633390238,0.3880222829554121,1.2009701669474118,-0.5689770149807893,-0.11779646173397483,-1.601838755649804,-1.6191315984715091,-1.101306060789312,-0.6193947165353397,-0.6487248273740245,-1.0415285168253603,-0.9535064391995058,0.7089197902499674,1.047675473227796,1.16355329475359,1.1083013988310795,0.9548562499311574,1.134974610771838,1.0924172172933522,2.4691883892674644,-0.45720412729286686,0.743686046290577,-0.9181992202588167,-0.7534980134281399,-0.6041028806336095,0.07586855080518154,-0.5966804803457764,-1.5068483761257991,3.262102542257944,0.9159607167991267,0.5367756990839422,1.254855625470443,-0.31811095707530296,2.484700746705251,-0.3927542956812059,0.03542946988058282,0.6188031729081016,1.4634106881181457,0.7882063171898569,-0.38680742626495085,-0.20959626157241337,-0.834875946209732,-1.3423609189037833,-0.743112372925415,-0.01619348431968871,-0.16305919152868573,-1.56234245827392,0.019191553457062974,1.1368729740470707,0.20346632334000217,2022-03-25
0.4093203682761447,0.943996241695811,0.6921058175991306,0.5864979501999357,-0.47325738565143105,-0.8819339252168641,-0.06399210690068481,1.5698999589153482,1.9604539758001738,1.412882020746539,-0.9981251280488758,-1.1089336009865525,0.01658510653103259,0.3861699693837231,0.36540381105641684,0.7919715750148033,-0.9274796895470264,-1.2462828149634688,0.6758551835428094,-1.5092001822784653,-1.2260937425134601,-0.684096102364831,0.12340825650512816,0.2796069022172965,0.34235074307967583,0.0728716244255077,-0.059478436962106265,0.3128793223204243,1.9605906132887254,-0.1754810618170511,-0.14729498994073173,0.9900255836050218,0.8713896404504794,0.8082803476786358,-0.5338400417440924,-0.15663036455417398,-0.9800020407675848,-1.296557402063964,-0.10694112207874416,-0.9192873085034672,-1.0330757625660394,0.696880378431535,0.6952198378542991,1.32187591466476,1.0512866478815266,1.0919736254494425,1.1236428395398568,0.937586991662061,0.9480656329005145,1.1378987883914966,0.08429502829580889,0.9577353820057452,-0.6406418873703864,0.047350864740248196,1.382994666495757,0.412433381308803,3.9349098253053034,1.1576423836428857,0.9980333729649197,0.897934422857704,0.8145833684389415,1.7249877890721292,2.960727939668448,1.5926970940832688,1.0087917651722556,-1.7818393630905998,1.4772920622342516,-1.014477366262443,1.8764696968669041,1.4277900567072943,1.5848813366034178,-1.2093186400656943,-0.7101625384336216,-1.0243469533002358,-0.8138676174839449,-0.08472482071457053,-1.5696459217202903,-1.1270191941414287,-1.0263095871896508,-0.9618684051759685,-1.4888216524577524,-1.1421000920751991,0.36474955689131566,1.3311688280633407,-0.51921230986411,-0.13757311911353012,-1.5898369820618112,-1.7100293462111704,-1.1158267303668896,-0.6242031373005984,-0.7579107642998111,-0.9550150883418976,-0.9839630474682356,0.6048294770222168,0.9029589055338363,1.330346864861372,1.0715929053506106,0.9215156384602036,1.028423894215422,0.9642145765477493,0.9080163697591218,-0.4554991580502847,0.532527485265023,-0.912660616485863,-0.6481315561472502,-0.5817470591815833,0.4253107662058529,-0.46950876798754,-1.2966278202369224,3.321430252552179,1.3788332793088247,0.849964499221806,1.3175839164840768,-0.2809532125483394,2.468621008910332,-0.6445948818188543,0.04669909285097068,0.6273415897426388,1.4344799551416199,0.6944460042549048,-0.5876625526278468,-0.4419424182535781,-0.8846804165626135,-1.4669825406079038,-0.820286072314623,-0.023509468665833644,-0.5178994435445403,-1.5220143904570371,-0.4643769988661942,1.1607183878651617,0.16344924770189714,2022-03-28
0.19580378348100205,0.9441457323954289,0.9384751825299076,0.8833229254875687,-0.3666022384664324,-0.8482253761162237,0.054505565798055704,1.5453405203916286,1.9843493871864644,1.4252382822704357,-0.8993975506815279,-1.1175291573283974,0.01658510653103259,0.6178704164631064,0.5615088563685997,1.3413637625433057,-0.7537610759364513,-1.2399167013066466,0.6678866751743058,-1.4363718959829344,-1.0999342021994942,-0.684096102364831,0.15085019645770747,0.23007080760767654,0.33647712711019173,0.0728716244255077,-0.056346070273291776,0.3128793223204243,1.9302079393871734,-0.17819359023662584,-0.13701718436692184,0.9444751591773956,0.9079954176578112,0.676121286981294,-0.46854564587982767,-0.139558501679274,-0.9537622906132112,-1.194106690627342,0.023198361066501732,-0.929653778603398,-0.9944044966342223,0.4032282928508326,0.6787086353717495,1.3751847882942287,0.9338114043521341,1.034671797318084,1.0512977540583008,0.8664412089538226,0.936291436904189,0.6923759130214585,0.06785225611987772,0.586865179615852,-0.801053068037575,0.1736068245289795,1.0279330811827443,0.9463862100247151,3.9067398488234226,0.803559328228245,0.6862087975977375,1.1760074524930495,1.0945799375108738,1.6850810806979615,2.947852081798719,1.565895829973661,0.7219814073939449,-1.7876039520305862,1.3927361438253152,-0.8748695223133907,1.7844414241240936,1.37507313658604,1.525715633900396,-0.3986976453023641,-0.7273068347627677,-0.778118647715344,-0.8138676174839449,-0.040882944054477545,-1.5128141853921606,-1.3261603891363452,-1.1428649473649495,-0.6975922876799795,-1.4809161644817344,-1.089370769697703,0.34136892433853117,1.3733992859971722,-0.4833557433983917,-0.10387674888897297,-1.5623625472992053,-1.720324759528957,-1.0925215846273435,-0.6189109287908269,-1.1082900121140569,-0.9256947468796283,-1.0142148909624897,0.4351401699615519,0.7195430496932881,1.2650091959302712,1.0457306910595747,0.8923094120141551,0.9535429626277544,0.8350535185677882,0.013368324063106963,-0.4345727254922905,0.27541344554500047,-0.9008680786883857,-0.4949733447648342,-0.5718176126732921,0.6342550122591879,-0.3927315253760446,-1.0942085493233364,3.4416891247702255,1.815600573705693,0.5043321483136906,1.4034226305027335,-0.05466564948309418,2.438873493989732,-0.59069646842262,0.10379631373279175,0.6749934754647673,1.4299665223473708,0.6245858280150792,-0.747714819733696,-0.07975845385250115,-0.8608716571538297,-1.5528329911151872,-0.837600940239507,-0.025632287887012634,-0.6234106946797108,-1.4956027067491016,-0.5561864171149222,-1.1620555139720656,0.12335769984942886,2022-03-29
0.05821388046125336,0.8692518005263971,1.6808569667814235,1.6663718854146543,-0.3385201396484613,-0.6972893772048288,0.5738171021311542,1.49622164334419,1.9975767997453207,1.4894908421946988,-0.6027260681964768,-0.8881352474554083,0.04923165218807325,1.3476202450167345,1.257817341368726,1.236882963021027,-0.5625641177350125,-1.2590150422771198,0.6718859260542466,-1.126225714179214,-0.8182788439160764,-0.684096102364831,0.23966902625613923,0.14955573814733944,0.32997466510877366,0.0728716244255077,-0.10539183875322383,0.3128793223204243,1.784166603290398,-0.18783563252309735,-0.15212152589388175,0.8321351213931694,0.9164624579294429,0.7803151913768469,-0.33069292541611817,-0.04912086569777556,-0.7998006685902089,-1.080661694178714,0.18282303520884927,-0.9889030778231156,-0.9424221428780996,0.191654845406515,0.6800925344842252,1.380366149420447,0.9339596333395535,1.0300772657287918,1.066562498976786,0.8668701167795403,0.9198204030243182,0.9387512715187964,0.11472737527100382,0.8836822785048551,-0.7012521584644384,0.32715893645315325,0.8369726066391381,1.379688021610446,3.9463966118318954,1.2642480347354659,0.8771848105171008,1.0950834527773436,0.9982023596729341,1.6914972130223285,3.0026587438306005,1.7305321666469664,0.7003724078353051,-1.715546590280757,1.3504581846208468,-0.7165223704517141,1.7831618287799664,1.4292588458682391,1.5272666182889616,0.05312064313017328,-0.677278403341312,-0.7818493821209651,-0.8138676174839449,0.021491863310568713,-1.5315286447757974,-1.3158178283465825,-1.0940487042565568,-0.6856637536605605,-1.5188397026986227,-1.0026793326121353,0.27064901715667294,1.3965178849093036,-0.4286597675091816,-0.06943221673335244,-1.5290286593185214,-1.6701385427701352,-1.002465344380322,-0.5980141261059577,-1.1104583897853504,-0.8847361754604898,-0.9760250250812322,0.2190568455027463,0.5156270357731229,0.6583614814269367,1.006988314325291,0.8643172391353184,1.1405322198418442,1.0786917921913284,0.39874537786652064,-0.428500898559675,0.42869519397578093,-0.842853390484596,-0.1995878311308384,-0.6245730844911976,0.7981148962744772,-0.3264984973304357,-0.9184028220877506,3.5610080425847284,2.3085198103910947,0.11383015562888332,1.4463419875120616,0.13405589995601003,2.406714018399894,0.04258821183401504,0.11444447292724942,0.7159400100548697,1.4022340950473777,0.8102870930063917,-0.2766815807005538,0.31810976455176493,-0.6474070515225181,-1.6082203785392424,-0.873208373516514,-0.014279293366160555,-0.6427701730460058,-1.4674535315232546,-0.559225371084254,-0.13273302491332434,0.08320355977347199,2022-03-30
0.037383912623752374,0.8219283673963494,1.0056574466578039,0.9676064775747354,-0.3247714922289412,-0.8650910961510367,0.34027394185663856,1.4869698000647067,1.8978729126150369,1.4796058329755815,-0.850033761997854,-1.1062474896297259,0.000445241262383368,0.7731855291211084,0.6528425921102982,1.1390289093426313,-0.3960825732642021,-1.3067608947033071,0.6709273122171026,-1.113541663787728,-0.8872245022732052,-0.684096102364831,-0.07874756604707021,0.2576870467330577,0.2971719905165996,0.0728716244255077,-0.11140041221789038,0.3128793223204243,1.6260139423132691,-0.09617053613858294,-0.2025833043746987,0.9572510616826493,0.7019913102081171,0.9021337269501594,-0.18377231281461065,-0.1614455920675265,-0.6628403589558971,-0.953164800623924,0.27036099457228857,-1.010023748377816,-0.8630488567930276,0.0553170984190979,0.39159876082245676,0.7861793249943688,0.8596978116130287,0.9145075062343986,1.0670111714128112,0.8537908328137795,0.8497072593963527,1.6811511161108859,0.18170876990640963,1.666710459837588,-0.6691582378407983,0.41395648364645843,0.7677381144253562,1.0249924810200381,4.430209120535266,1.557175616197443,1.0141318128530419,1.1078826568140117,1.0616180893283824,1.7529408751222377,3.526894915160164,1.6424708702868263,0.6728700447606726,-1.7443695349806887,1.2659022662119104,-0.772271811491772,1.372543676516615,1.345707530124169,1.501836003353425,0.06728982475989818,-0.6120630689600596,-0.6221513892398484,-1.3479408256194436,0.03946591680526332,-1.5575249813387133,-1.5009910130801132,-1.1234048220504464,-0.8097515459530957,-1.5513811918154827,-0.7710364837118744,0.24690632941240512,1.4244229684304512,-0.4059820037405171,-0.03610724994747103,-1.486881212385167,-1.5998413269756162,-0.993249490429866,-0.6029838407417268,-0.9867242234793534,-0.8032092803170118,-0.9335145744891319,0.09492590373304198,0.3991178176697448,0.7086650878365619,0.9614834339828542,0.8643065260743847,1.2484603585141834,1.2096557184073495,-0.07849755708611043,-0.40007116345769,0.41022907771386447,-0.8352109139244002,-0.028243053738572287,-0.9489663509814342,0.9960954025328075,-0.27070395229055083,-0.6763429043541533,3.577871930413006,2.0423349117811282,0.10139834460493084,1.468627038266905,0.014930487026826684,2.3705346083613263,0.04258821183401504,0.06338334638751583,0.7326939542157066,1.2839137327650607,0.9435782471841236,-0.6138891551868499,-0.3027173138894198,-0.5959217172170076,-1.680223982190512,-0.8967759301866783,-0.0038449504431661914,-0.7177776869321405,-1.4437146771728357,-0.57345170643455,-1.0013832184822804,0.05905262043147422,2022-03-31
