ID,ToPredict
2022-12-19,-0.17406729884575822
2022-12-20,-0.19168758908505745
2022-12-21,-0.24928679883779536
2022-12-22,-0.20896069033555753
2022-12-23,-0.2673662209576904
2022-12-26,-0.21801068091618753
2022-12-27,-0.1839795613195946
2022-12-28,-0.18439396782646267
2022-12-29,-0.2832455052032472
2022-12-30,-0.24823241162216209
2023-01-02,-0.2618781328644573
2023-01-03,-0.229558233973164
2023-01-04,-0.18173458985902258
2023-01-05,-0.13012827652634956
2023-01-06,-0.17997473126866081
2023-01-09,-0.07395086547197566
2023-01-10,-0.11756206800366015
2023-01-11,-0.09732077704545117
2023-01-12,-0.005545290776346579
2023-01-13,0.11753437562404588
2023-01-16,0.210840274504966
2023-01-17,0.28239150339881075
2023-01-18,0.2876798353254279
2023-01-19,0.08900254637357202
2023-01-20,0.1296968125472674
2023-01-23,0.21138409119527168
2023-01-24,0.30553603346261793
2023-01-25,0.34058644537669924
2023-01-26,0.3604112394370025
2023-01-27,0.3478880708911449
2023-01-30,0.3778847412290427
2023-01-31,0.3221110760892063
2023-02-01,0.3434829931819815
2023-02-02,0.3807014590793028
2023-02-03,0.3889605051589435
2023-02-06,0.3488973106373865
2023-02-07,0.32059247552933035
2023-02-08,0.3473345527476782
2023-02-09,0.28866409343445604
2023-02-10,0.21853664078057639
2023-02-13,0.19939370014140656
2023-02-14,0.2582878651092087
2023-02-15,0.2766353907379149
2023-02-16,0.2976341308895275
2023-02-17,0.24157316452345146
2023-02-20,0.16802462482864758
2023-02-21,0.11635868542672598
2023-02-22,-0.024621132264363077
2023-02-23,-0.07289541277130263
2023-02-24,-0.1197503834534322
2023-02-27,-0.20818057442247928
2023-02-28,-0.08282495836270881
2023-03-01,-0.19927315035474424
2023-03-02,-0.24059207148360873
2023-03-03,-0.2556318472246558
2023-03-06,-0.14535537649125252
2023-03-07,-0.13207104349008975
2023-03-08,-0.23436849123082926
2023-03-09,-0.18613874187142398
2023-03-10,-0.2347832480882745
2023-03-13,-0.30415257149832503
2023-03-14,-0.3301196790467283
2023-03-15,-0.2667202293046957
2023-03-16,-0.2920762330368879
2023-03-17,-0.14830155917340088
2023-03-20,-0.2083808958754113
2023-03-21,-0.12041760871559859
2023-03-22,0.0013600196110546692
2023-03-23,-0.06498826674289512
2023-03-24,-0.1010197326518806
2023-03-27,-0.010020741237678626
2023-03-28,0.008062414673317642
2023-03-29,0.013578143065088755
2023-03-30,0.13502301508849637
2023-03-31,0.15502868645650067
2023-04-03,0.15093545494278898
2023-04-04,0.15167396479336367
2023-04-05,0.17198448338307173
2023-04-06,0.18292389915966795
2023-04-07,0.3601854825112206
2023-04-10,0.47262117233254575
2023-04-11,0.4352024647779901
2023-04-12,0.3991140043330533
2023-04-13,0.4289468422080149
2023-04-14,0.409136243919738
2023-04-17,0.4958910296644961
2023-04-18,0.47162951672464715
2023-04-19,0.47182586620241
2023-04-20,0.606487687736531
2023-04-21,0.47207090506220883
2023-04-24,0.4366497529766484
2023-04-25,0.4547134540221557
2023-04-26,0.2640909008062714
2023-04-27,0.04808820878281514
2023-04-28,0.14498456752794622
2023-05-01,0.1116447238428532
2023-05-02,0.07319627195601255
2023-05-03,0.0033137799452065686
2023-05-04,-0.03090660434807682
2023-05-05,-0.12669675006353842
2023-05-08,0.027289437288135654
2023-05-09,0.032364645798745206
2023-05-10,0.008358449817816
2023-05-11,0.07036794666478183
2023-05-12,-0.003604987645643709
2023-05-15,-0.014139134658912783
2023-05-16,-0.010237391178080313
2023-05-17,-0.08574438787328023
2023-05-18,0.030659300528358455
2023-05-19,0.14122475787645042
2023-05-22,0.1374955579948133
2023-05-23,0.13602225906936413
2023-05-24,0.16044140255864553
2023-05-25,0.09062314613828878
2023-05-26,0.03582256823243481
2023-05-29,0.10625410695055298
2023-05-30,0.11229139075158992
2023-05-31,0.16975335821945803
2023-06-01,0.1601400872682331
2023-06-02,0.2859192710173941
2023-06-05,0.3272893655692274
2023-06-06,0.3075154791513144
2023-06-07,0.3543764016362074
2023-06-08,0.2722844204634769
2023-06-09,0.34092190531418054
2023-06-12,0.37648909517154444
2023-06-13,0.43701082760679943
2023-06-14,0.5444344153822913
2023-06-15,0.4643009340108858
2023-06-16,0.48011702461881717
2023-06-19,0.4784605689971115
2023-06-20,0.5119685605041248
2023-06-21,0.5880070578244461
2023-06-22,0.5978637511999709
2023-06-23,0.48197599850345285
2023-06-26,0.27921275599999135
2023-06-27,0.23102585295145264
2023-06-28,0.32488327662663374
2023-06-29,0.3384285031711125
2023-06-30,0.3446353679283948
2023-07-03,0.34436756308637917
2023-07-04,0.3660678290307282
2023-07-05,0.37160354863815853
2023-07-06,0.35584449961778586
2023-07-07,0.22944162816641506
2023-07-10,0.18818516823298076
2023-07-11,0.13353406491962355
2023-07-12,0.15116669833821333
2023-07-13,0.23555892597512224
2023-07-14,0.19894308838935854
2023-07-17,0.21485581021468192
2023-07-18,0.2662976293302163
2023-07-19,0.38562436275812784
2023-07-20,0.4989808094533512
2023-07-21,0.37217270944653674
2023-07-24,0.4498414078443177
2023-07-25,0.5530507660478212
2023-07-26,0.4791118017382093
2023-07-27,0.4644344975227981
2023-07-28,0.3671588812379413
2023-07-31,0.3338702384159649
2023-08-01,0.3295938629406491
2023-08-02,0.28979209312204557
2023-08-03,0.12327529910637877
2023-08-04,0.17390929032317803
2023-08-07,0.10404248738655006
2023-08-08,0.16507292761817638
2023-08-09,0.06609935257577623
2023-08-10,-0.060305344132984634
2023-08-11,-0.14737397333030045
2023-08-14,-0.14055381277539897
2023-08-15,-0.10435480616669796
2023-08-16,-0.22230522548066162
2023-08-17,-0.2550336553083038
2023-08-18,-0.2566624523420631
2023-08-21,-0.27930764351297277
2023-08-22,-0.2457550257862272
2023-08-23,-0.2702256542473444
2023-08-24,-0.22754363508984538
2023-08-25,-0.2599120427646887
2023-08-28,-0.24491833112167988
2023-08-29,-0.23958075272225116
2023-08-30,-0.1297339113339797
2023-08-31,0.002162137851017265
2023-09-01,-0.012813434481036307
2023-09-04,0.06628921245938885
2023-09-05,0.011851504267470295
2023-09-06,0.003035516661251708
2023-09-07,0.006041271694113448
2023-09-08,-0.0068661805618777105
2023-09-11,0.0013084985687058237
2023-09-12,0.008556062416363419
2023-09-13,0.040613460732889906
2023-09-14,0.10071233439207522
2023-09-15,0.2824870680606858
2023-09-18,0.1639289950558783
2023-09-19,0.08314002162239692
2023-09-20,0.08083588796265345
2023-09-21,-0.06121492710844853
2023-09-22,-0.14237421956269602
2023-09-25,-0.23091017804728559
2023-09-26,-0.21515129070694794
2023-09-27,-0.35486405321480036
2023-09-28,-0.37727572523523606
2023-09-29,-0.3171634051898225
2023-10-02,-0.3558984372506378
2023-10-03,-0.3472674673416543
2023-10-04,-0.3813198125113531
2023-10-05,-0.2989208388380393
2023-10-06,-0.29763688933080557
2023-10-09,-0.22257229149915347
2023-10-10,-0.19372755753913956
2023-10-11,-0.11603619424581935
2023-10-12,-0.10017761542390707
2023-10-13,-0.13601598056850062
2023-10-16,-0.1139874523996755
2023-10-17,-0.06702040841081694
2023-10-18,-0.06394102218794781
2023-10-19,-0.10703685817886466
2023-10-20,-0.08602829565402825
2023-10-23,-0.16428254457654484
2023-10-24,-0.1627539812496004
2023-10-25,-0.042316594933312024
2023-10-26,-0.1492323796600365
2023-10-27,-0.21344760498126863
2023-10-30,-0.259538892246892
2023-10-31,-0.19890659868643923
2023-11-01,-0.06322787563747687
2023-11-02,-0.025656529496510844
2023-11-03,0.09531021213716766
2023-11-06,0.09844331196895431
2023-11-07,0.05917514561118922
2023-11-08,0.049409781164625355
2023-11-09,0.04413575463269323
2023-11-10,0.02358116280896687
2023-11-13,0.14018100142015513
2023-11-14,0.06119120552957408
2023-11-15,0.23903413284124103
2023-11-16,0.330940478630221
2023-11-17,0.41522976315478827
2023-11-20,0.4946881338351143
2023-11-21,0.5259235651209453
2023-11-22,0.515353591976981
2023-11-23,0.5482093016410061
2023-11-24,0.5756295187959107
2023-11-27,0.5897491861910429
2023-11-28,0.5962122631407178
2023-11-29,0.6234787941457551
2023-11-30,0.6040585673586961
2023-12-01,0.5575777342284625
2023-12-04,0.5274581050107151
2023-12-05,0.46856300553444596
2023-12-06,0.5025326916664619
2023-12-07,0.4946706989875462
2023-12-08,0.5636941015030684
2023-12-11,0.49204698931667024
2023-12-12,0.5606698008583975
2023-12-13,0.5044964773530458
2023-12-14,0.5820400185998356
2023-12-15,0.5470891968501174
2023-12-18,0.524252194896748
2023-12-19,0.543545104937055
2023-12-20,0.5508597516597374
2023-12-21,0.36689472039975446
2023-12-22,0.40820153145823157
2023-12-25,0.3734293350968788
2023-12-26,0.38785279344466916
2023-12-27,0.39175320021544885
2023-12-28,0.385880088000209
2023-12-29,0.3792894935591549
2024-01-01,0.3530050629285748
2024-01-02,0.3645706308831206
2024-01-03,0.3142165484335824
2024-01-04,0.30348991903738376
2024-01-05,0.20275666600073522
2024-01-08,0.1779973039810362
2024-01-09,0.25717761235688513
2024-01-10,0.19377606835166183
2024-01-11,0.14679713765478924
2024-01-12,0.10069800110186675
2024-01-15,0.111547124893656
2024-01-16,0.05847825586321208
2024-01-17,-0.05526149245617604
2024-01-18,-0.004299859624016328
2024-01-19,0.01550697680737774
2024-01-22,0.14007537863571523
2024-01-23,0.1785768035218071
2024-01-24,0.16363267330156056
2024-01-25,0.1749424103994795
2024-01-26,0.21335138040002272
2024-01-29,0.23873418355646422
2024-01-30,0.288440672892309
2024-01-31,0.35941851116816365
2024-02-01,0.25414253957658783
2024-02-02,0.383564393931989
2024-02-05,0.43875930039406436
2024-02-06,0.29433019959062034
2024-02-07,0.3270901068834424
2024-02-08,0.30690394098870116
2024-02-09,0.3124783325187571
2024-02-12,0.3546755708884514
2024-02-13,0.345863865720496
2024-02-14,0.2399638044782415
2024-02-15,0.3729255567133455
2024-02-16,0.3474374126714773
2024-02-19,0.2525398746491445
2024-02-20,0.2327020421748982
2024-02-21,0.14550897070829277
2024-02-22,0.14704855455624968
2024-02-23,0.24912963362895418
2024-02-26,0.2926059695323219
2024-02-27,0.2159573925111426
2024-02-28,0.23473026462367125
2024-02-29,0.29558005773529794
2024-03-01,0.29873345043924204
2024-03-04,0.2952829165672173
2024-03-05,0.31014743637021847
2024-03-06,0.2003826371535774
2024-03-07,0.18848738860739087
2024-03-08,0.2734209085495456
2024-03-11,0.19873079247091172
2024-03-12,0.18149387400666211
2024-03-13,0.34100656988236144
2024-03-14,0.2872213127714397
2024-03-15,0.208665215999251
2024-03-18,0.17989881878568598
2024-03-19,0.22866935041362832
2024-03-20,0.31057357102745
2024-03-21,0.3501306701260641
2024-03-22,0.2780750828426775
2024-03-25,0.2733002703439664
2024-03-26,0.2597650332425866
2024-03-27,0.22931348179840347
2024-03-28,0.3446523474984814
2024-03-29,0.29474591167605835
2024-04-01,0.2434532615705206
2024-04-02,0.21019210489354612
2024-04-03,0.2217001755481617
2024-04-04,0.19169937790942254
2024-04-05,-0.03536256995456005
2024-04-08,0.11549358860185532
2024-04-09,0.13470948915324835
2024-04-10,0.04998021840541826
2024-04-11,-0.039712408708443114
2024-04-12,0.06198476636446777
2024-04-15,-0.03193895831615304
2024-04-16,-0.20883915228133598
2024-04-17,-0.24649039726335903
