ID,ToPredict
2023-09-12,-0.011596643
2023-09-13,0.011877648
2023-09-14,0.059799284
2023-09-15,0.22315793
2023-09-18,0.17863135
2023-09-19,0.109340355
2023-09-20,0.08611595
2023-09-21,-0.07700939
2023-09-22,-0.09868737
2023-09-25,-0.16600077
2023-09-26,-0.1708694
2023-09-27,-0.2571804
2023-09-28,-0.25860184
2023-09-29,-0.23545541
2023-10-02,-0.23867781
2023-10-03,-0.24103622
2023-10-04,-0.3020221
2023-10-05,-0.26212272
2023-10-06,-0.23672108
2023-10-09,-0.20619284
2023-10-10,-0.19141765
2023-10-11,-0.15930931
2023-10-12,-0.16543163
2023-10-13,-0.2229232
2023-10-16,-0.1683691
2023-10-17,-0.13396831
2023-10-18,-0.12972586
2023-10-19,-0.14928807
2023-10-20,-0.1365451
2023-10-23,-0.13027109
2023-10-24,-0.16014169
2023-10-25,-0.027061949
2023-10-26,-0.16928695
2023-10-27,-0.2171156
2023-10-30,-0.22480364
2023-10-31,-0.15872027
2023-11-01,-0.03965404
2023-11-02,-0.018759022
2023-11-03,0.06083726
2023-11-06,0.07456831
2023-11-07,0.022716938
2023-11-08,0.01295191
2023-11-09,-0.009706759
2023-11-10,-0.016088882
2023-11-13,0.10265439
2023-11-14,0.022265447
2023-11-15,0.15455669
2023-11-16,0.33397987
2023-11-17,0.4230571
2023-11-20,0.5470072
2023-11-21,0.58043057
2023-11-22,0.543472
2023-11-23,0.5471391
2023-11-24,0.5768548
2023-11-27,0.60035634
2023-11-28,0.58144337
2023-11-29,0.5883946
2023-11-30,0.6233621
2023-12-01,0.56859016
2023-12-04,0.54759234
2023-12-05,0.44462287
2023-12-06,0.42452726
2023-12-07,0.36642972
2023-12-08,0.54483813
2023-12-11,0.48228034
2023-12-12,0.5270503
2023-12-13,0.5124436
2023-12-14,0.45197248
2023-12-15,0.5079583
2023-12-18,0.47563934
2023-12-19,0.50065166
2023-12-20,0.58517784
2023-12-21,0.29409006
2023-12-22,0.34979707
2023-12-25,0.40949327
2023-12-26,0.40949327
2023-12-27,0.43976587
2023-12-28,0.4239767
2023-12-29,0.44070208
2024-01-01,0.32835284
2024-01-02,0.38210326
2024-01-03,0.32985225
2024-01-04,0.32241878
2024-01-05,0.21572003
2024-01-08,0.19404183
2024-01-09,0.25276548
2024-01-10,0.21880224
2024-01-11,0.15092535
2024-01-12,0.09397762
2024-01-15,0.08366034
2024-01-16,0.029473735
2024-01-17,-0.044312663
2024-01-18,0.013708613
2024-01-19,0.015777094
2024-01-22,0.16276388
2024-01-23,0.19678849
2024-01-24,0.20668769
2024-01-25,0.20025149
2024-01-26,0.22539996
2024-01-29,0.24918872
2024-01-30,0.28854823
2024-01-31,0.42809892
2024-02-01,0.21053195
2024-02-02,0.35760912
2024-02-05,0.40161976
2024-02-06,0.27254966
2024-02-07,0.29014063
2024-02-08,0.33686402
2024-02-09,0.34762844
2024-02-12,0.3642173
2024-02-13,0.37197682
2024-02-14,0.28033456
2024-02-15,0.38241845
2024-02-16,0.37286708
2024-02-19,0.22290221
2024-02-20,0.2099954
2024-02-21,0.16165783
2024-02-22,0.18340833
2024-02-23,0.27106786
2024-02-26,0.27210382
2024-02-27,0.16498917
2024-02-28,0.19721918
2024-02-29,0.34180865
2024-03-01,0.30717245
2024-03-04,0.28606948
2024-03-05,0.32148343
2024-03-06,0.19134893
2024-03-07,0.16527864
2024-03-08,0.23008971
2024-03-11,0.12773728
2024-03-12,0.12742442
2024-03-13,0.34669763
2024-03-14,0.216668
2024-03-15,0.21080925
2024-03-18,0.18093404
2024-03-19,0.23430106
2024-03-20,0.32875106
2024-03-21,0.37787515
2024-03-22,0.2822657
2024-03-25,0.26346
2024-03-26,0.27082625
2024-03-27,0.2692584
2024-03-28,0.33482605
2024-03-29,0.27477452
2024-04-01,0.2428814
2024-04-02,0.20753863
2024-04-03,0.25423408
2024-04-04,0.18738796
2024-04-05,-0.05481685
2024-04-08,0.08440956
2024-04-09,0.14358285
2024-04-10,0.021624153
2024-04-11,-0.04284852
2024-04-12,0.054407522
2024-04-15,-0.035674997
2024-04-16,-0.13448592
2024-04-17,-0.20096134
