ID,ToPredict
2022-12-19,-0.1684067516444826
2022-12-20,-0.18256454539573697
2022-12-21,-0.23595844167019225
2022-12-22,-0.19196326660834334
2022-12-23,-0.24756191360338542
2022-12-26,-0.20872199497211918
2022-12-27,-0.16893639298362756
2022-12-28,-0.17305216815132124
2022-12-29,-0.28630627842694123
2022-12-30,-0.22314044392054427
2023-01-02,-0.25296816810743555
2023-01-03,-0.21392732561346928
2023-01-04,-0.1646199733449002
2023-01-05,-0.10536709892369031
2023-01-06,-0.16024970935894256
2023-01-09,-0.04974438626537028
2023-01-10,-0.08601270909315187
2023-01-11,-0.0789017483000154
2023-01-12,-0.013172626667406429
2023-01-13,0.14359452187716437
2023-01-16,0.2375893325671375
2023-01-17,0.3176588648990131
2023-01-18,0.3102053679836241
2023-01-19,0.11214288882255123
2023-01-20,0.11974160389489909
2023-01-23,0.21900062990896974
2023-01-24,0.30490120480392335
2023-01-25,0.3356065398823175
2023-01-26,0.36816577964721486
2023-01-27,0.35064835584103315
2023-01-30,0.37408070429644025
2023-01-31,0.3146910120589214
2023-02-01,0.34739728943201115
2023-02-02,0.36842531709488724
2023-02-03,0.397274844107819
2023-02-06,0.36556805129741116
2023-02-07,0.3425466705887144
2023-02-08,0.34931907154643976
2023-02-09,0.29312322785630274
2023-02-10,0.19691504887718256
2023-02-13,0.15993725086159846
2023-02-14,0.2322915404329347
2023-02-15,0.24670514866661802
2023-02-16,0.32385931212611097
2023-02-17,0.2842663948338048
2023-02-20,0.17423619091906706
2023-02-21,0.10606054426579425
2023-02-22,-0.04483428968020001
2023-02-23,-0.06685521078820567
2023-02-24,-0.13696843082593146
2023-02-27,-0.1970307782675807
2023-02-28,-0.11494284520236747
2023-03-01,-0.21921578488371957
2023-03-02,-0.2517119689646523
2023-03-03,-0.2686154016111768
2023-03-06,-0.15485321058648738
2023-03-07,-0.1422180139262479
2023-03-08,-0.2465692204117771
2023-03-09,-0.20262097591289968
2023-03-10,-0.23191188433295168
2023-03-13,-0.31111755039305194
2023-03-14,-0.31373277678214384
2023-03-15,-0.26471658758680877
2023-03-16,-0.3044001886489764
2023-03-17,-0.16073831236366276
2023-03-20,-0.20587880753162313
2023-03-21,-0.11938128819847127
2023-03-22,-0.0007644581963625607
2023-03-23,-0.07551172169156917
2023-03-24,-0.11192002689317926
2023-03-27,-0.014025780105160673
2023-03-28,0.0007789733020842626
2023-03-29,0.011993684269215224
2023-03-30,0.1275679895962238
2023-03-31,0.14377712344402258
2023-04-03,0.1429348975212727
2023-04-04,0.16495261867014152
2023-04-05,0.19233493728778514
2023-04-06,0.18678505481319435
2023-04-07,0.33362626029993137
2023-04-10,0.4530229903466618
2023-04-11,0.4370363671143705
2023-04-12,0.4039587744274235
2023-04-13,0.4350578927913596
2023-04-14,0.4258736937127516
2023-04-17,0.521089614796312
2023-04-18,0.479064376516514
2023-04-19,0.4448125135037784
2023-04-20,0.5993514181118536
2023-04-21,0.48531065867476597
2023-04-24,0.4661886002079591
2023-04-25,0.4492529388619249
2023-04-26,0.26978822522172763
2023-04-27,0.05718875019753142
2023-04-28,0.1465472081600529
2023-05-01,0.11314539815092553
2023-05-02,0.08106898894476487
2023-05-03,0.021646595189337065
2023-05-04,-0.012480482960384509
2023-05-05,-0.1298236610543057
2023-05-08,0.03253432950912592
2023-05-09,0.03919219758608497
2023-05-10,0.008465968593689255
2023-05-11,0.06630217214360853
2023-05-12,-0.01625518311712057
2023-05-15,-0.020170758370729347
2023-05-16,-0.0186206055222016
2023-05-17,-0.07246935466281099
2023-05-18,0.02884039289974724
2023-05-19,0.15677130910295428
2023-05-22,0.13198925652057183
2023-05-23,0.1355929160556099
2023-05-24,0.15576998543039036
2023-05-25,0.100301247010959
2023-05-26,0.038343508256247744
2023-05-29,0.08897033628274162
2023-05-30,0.08906551740156568
2023-05-31,0.16709220151361295
2023-06-01,0.1676353788181233
2023-06-02,0.28310166081958643
2023-06-05,0.33352907218761335
2023-06-06,0.3394590428780827
2023-06-07,0.3604502687315176
2023-06-08,0.28820049792291824
2023-06-09,0.3267664071994678
2023-06-12,0.3556231644740056
2023-06-13,0.4096705046798062
2023-06-14,0.5383609024582751
2023-06-15,0.46755909976735766
2023-06-16,0.47194942520509026
2023-06-19,0.4722722294038371
2023-06-20,0.48612475678529493
2023-06-21,0.5907007409604141
2023-06-22,0.6072133160892195
2023-06-23,0.5296214129310859
2023-06-26,0.2829620844410765
2023-06-27,0.24453010497670133
2023-06-28,0.32750607289191497
2023-06-29,0.3439528583262994
2023-06-30,0.3416539409455145
2023-07-03,0.3427195599090978
2023-07-04,0.353590649153391
2023-07-05,0.34318065033470335
2023-07-06,0.35391221087271996
2023-07-07,0.23876994278683172
2023-07-10,0.1704328356102957
2023-07-11,0.12285819058965645
2023-07-12,0.13967770139291277
2023-07-13,0.21144967461485276
2023-07-14,0.20503244451129227
2023-07-17,0.225101038550438
2023-07-18,0.27242123737765767
2023-07-19,0.3976540238647788
2023-07-20,0.4924346112029869
2023-07-21,0.3938928251780658
2023-07-24,0.4525817673236034
2023-07-25,0.5673309843584868
2023-07-26,0.4864143395819393
2023-07-27,0.4936322444983769
2023-07-28,0.3819962668587961
2023-07-31,0.3571595615470822
2023-08-01,0.3306830395379285
2023-08-02,0.30462485666650085
2023-08-03,0.11152491827543587
2023-08-04,0.16258360018290957
2023-08-07,0.12376348179867634
2023-08-08,0.17078438682825436
2023-08-09,0.06810039916379741
2023-08-10,-0.05244876539323248
2023-08-11,-0.11878401781173042
2023-08-14,-0.12179580515866312
2023-08-15,-0.11162658985461704
2023-08-16,-0.2075117402047011
2023-08-17,-0.24598002979049927
2023-08-18,-0.2523770464673898
2023-08-21,-0.2548461503313412
2023-08-22,-0.24434486988007503
2023-08-23,-0.2701049459314872
2023-08-24,-0.21260628984734303
2023-08-25,-0.2461609325232894
2023-08-28,-0.2416065788141329
2023-08-29,-0.20762895357711553
2023-08-30,-0.11081702345140579
2023-08-31,-0.005441801818959091
2023-09-01,0.0025931465936741283
2023-09-04,0.06023241843928273
2023-09-05,0.002713046309080952
2023-09-06,0.0033154471345834546
2023-09-07,-0.0008246945553037066
2023-09-08,-0.013622821845702932
2023-09-11,-0.002718598859891369
2023-09-12,0.009124285325754877
2023-09-13,0.04908414481759045
2023-09-14,0.11395022202063387
2023-09-15,0.26556795665449057
2023-09-18,0.16162798010364307
2023-09-19,0.07395124176027536
2023-09-20,0.08161509406226515
2023-09-21,-0.05866399087633539
2023-09-22,-0.13973814808001517
2023-09-25,-0.22216937790288682
2023-09-26,-0.21576649241139878
2023-09-27,-0.33252713422822344
2023-09-28,-0.36197426419541484
2023-09-29,-0.306655496028075
2023-10-02,-0.3320780336667566
2023-10-03,-0.319445255055979
2023-10-04,-0.3639721444356356
2023-10-05,-0.29477363904712783
2023-10-06,-0.28216924204948046
2023-10-09,-0.21749264687580916
2023-10-10,-0.19405567188091677
2023-10-11,-0.11942192033084198
2023-10-12,-0.09150705251653349
2023-10-13,-0.13990629473935484
2023-10-16,-0.12512919115317428
2023-10-17,-0.06306210276538815
2023-10-18,-0.062277619664087985
2023-10-19,-0.10515817297045016
2023-10-20,-0.08947316395498303
2023-10-23,-0.15111132803749994
2023-10-24,-0.15447452361434894
2023-10-25,-0.03840641864398345
2023-10-26,-0.14970418411307929
2023-10-27,-0.2124563334940301
2023-10-30,-0.2461307222373027
2023-10-31,-0.19474853358111494
2023-11-01,-0.06063529513584509
2023-11-02,-0.023704073522700958
2023-11-03,0.09082575222117656
2023-11-06,0.08860890080225839
2023-11-07,0.0633943126230722
2023-11-08,0.05585151134386496
2023-11-09,0.056026461328453306
2023-11-10,0.028510592076384927
2023-11-13,0.15608856243542185
2023-11-14,0.06517427880466627
2023-11-15,0.2213344952623807
2023-11-16,0.2946622652452016
2023-11-17,0.4190617976763977
2023-11-20,0.5105258119855509
2023-11-21,0.5422921155671763
2023-11-22,0.526184587924595
2023-11-23,0.5721748265412264
2023-11-24,0.591639728247721
2023-11-27,0.590229602891839
2023-11-28,0.5753391590000125
2023-11-29,0.5797935439896902
2023-11-30,0.5620441434429732
2023-12-01,0.5575790299035555
2023-12-04,0.5277688171041446
2023-12-05,0.4904825251475879
2023-12-06,0.4986869588476208
2023-12-07,0.4614792733977229
2023-12-08,0.5584053514006155
2023-12-11,0.49616062670961314
2023-12-12,0.5488037105080767
2023-12-13,0.5085717339454008
2023-12-14,0.5611299071269267
2023-12-15,0.5345299433710033
2023-12-18,0.507311686782026
2023-12-19,0.5339326358598175
2023-12-20,0.5943545840014648
2023-12-21,0.39339363775296937
2023-12-22,0.4177718794652942
2023-12-25,0.3868696318238927
2023-12-26,0.39419274173684393
2023-12-27,0.4175186273134037
2023-12-28,0.40089667644649096
2023-12-29,0.3829987438823342
2024-01-01,0.35020649381417657
2024-01-02,0.367658440062118
2024-01-03,0.3062045104106571
2024-01-04,0.2776500568677671
2024-01-05,0.18948675327645076
2024-01-08,0.1853407022423027
2024-01-09,0.23051712838504826
2024-01-10,0.18892578162836654
2024-01-11,0.1244858734579436
2024-01-12,0.09308670367526191
2024-01-15,0.09219346915529819
2024-01-16,0.05713380140339555
2024-01-17,-0.05263228415900917
2024-01-18,-0.006110118264319425
2024-01-19,0.01759730075724872
2024-01-22,0.12729735506386067
2024-01-23,0.17398839522878828
2024-01-24,0.17883300339227612
2024-01-25,0.18976709351770238
2024-01-26,0.2182909865635897
2024-01-29,0.2369265106196704
2024-01-30,0.29824286336223094
2024-01-31,0.34682595843398134
2024-02-01,0.25619865701507033
2024-02-02,0.3558873748033844
2024-02-05,0.4180305391728229
2024-02-06,0.30100738828897655
2024-02-07,0.32977515845304023
2024-02-08,0.3162518154920835
2024-02-09,0.32633742296830903
2024-02-12,0.3646670281919163
2024-02-13,0.3642343422650778
2024-02-14,0.2488509550674961
2024-02-15,0.37068732795177195
2024-02-16,0.36228734500108545
2024-02-19,0.27357371781632506
2024-02-20,0.24506478173267696
2024-02-21,0.14605338848397542
2024-02-22,0.15881747081512554
2024-02-23,0.2545020113978089
2024-02-26,0.27968322518248795
2024-02-27,0.20449074201150821
2024-02-28,0.22337318955159702
2024-02-29,0.2998438057755357
2024-03-01,0.30205962425604804
2024-03-04,0.29512431614489054
2024-03-05,0.3209635481212052
2024-03-06,0.19942670045986494
2024-03-07,0.17960843167236856
2024-03-08,0.2629843432257304
2024-03-11,0.17166519017782572
2024-03-12,0.16173049557373104
2024-03-13,0.3356107568014558
2024-03-14,0.28544806545967344
2024-03-15,0.2025550457379187
2024-03-18,0.15976951433848657
2024-03-19,0.21578992473863728
2024-03-20,0.3068853391937106
2024-03-21,0.3714399032579623
2024-03-22,0.2955831100260463
2024-03-25,0.2959942333026665
2024-03-26,0.2791229169650453
2024-03-27,0.22266546704096035
2024-03-28,0.33830354747979885
2024-03-29,0.28746797049528006
2024-04-01,0.22830714001576663
2024-04-02,0.20874809081049647
2024-04-03,0.21476389313485517
2024-04-04,0.19204146876557257
2024-04-05,-0.04887994643171534
2024-04-08,0.09553647243632313
2024-04-09,0.12370074215767207
2024-04-10,0.026609590496545932
2024-04-11,-0.04022645570670311
2024-04-12,0.04585953394761337
2024-04-15,-0.0575701503532427
2024-04-16,-0.21077489336562577
2024-04-17,-0.23088709967325183
