Dates,Features_0,Features_1,Features_2,Features_3,Features_4,Features_5,Features_6,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21,Features_22,Features_23,Features_24,Features_25,Features_26,Features_27,Features_28,Features_29,Features_30,Features_31,Features_32,Features_33,Features_34,Features_35,Features_36,Features_37,Features_38,Features_39,Features_40,Features_41,Features_42,Features_43,Features_44,Features_45,Features_46,Features_47,Features_48,Features_49,Features_50,Features_51,Features_52,Features_53,Features_54,Features_55,Features_56,Features_57,Features_58,Features_59,Features_60,Features_61,Features_62,Features_63,Features_64,Features_65,Features_66,Features_67,Features_68,Features_69,Features_70,Features_71,Features_72,Features_73,Features_74,Features_75,Features_76,Features_77,Features_78,Features_79,Features_80,Features_81,Features_82,Features_83,Features_84,Features_85,Features_86,Features_87,Features_88,Features_89,Features_90,Features_91,Features_92,Features_93,Features_94,Features_95,Features_96,Features_97,Features_98,Features_99,Features_100,Features_101,Features_102,Features_103,Features_104,Features_105,Features_106,Features_107,Features_108,Features_109,Features_110,Features_111,Features_112,Features_113,Features_114,Features_115,Features_116,Features_117,Features_118,Features_119,Features_120,Features_121,Features_122,Features_123,Features_124,Features_125,Features_126,Features_127,Features_128,Features_129,Features_130,Features_131,Features_132
2022-02-24,0.3979937761441804,0.9166214582788804,1.4751359056361788,1.1051602284827025,0.9246771056408492,1.3928814888918468,-0.16362187053774765,-0.6052736192525927,0.03273704902915153,0.5895639623643412,1.0344747366803462,0.9099743919663396,-0.2943738214266789,-0.5839832344640269,0.6707065314078253,-0.6177949464153024,-0.9541005884310116,0.3177829144873595,-0.8989021761674015,-0.9422782645984455,-0.7469819336216084,-0.0411012232653979,-0.33386046534042474,0.4506939716001148,0.9162155756969671,0.687014028057146,1.135327784558232,-0.2976763344668468,-0.9401372091803629,-0.4328488852656972,-0.06907497921511235,-0.6755350994394362,-0.5273790067967923,0.18248190940582312,0.22369194395439745,0.2007551036865366,-0.0356476080307391,0.09210317347223547,-0.0274920068323109,-0.06098030203833683,0.09203150317111476,-0.045334955161998924,-0.1345959313955618,0.06093304778218811,-0.015332054344575519,-0.13425264959297445,-0.14596665368293138,-0.045334671826040014,-0.04085452659509692,0.07176039215602459,0.003603574270012677,0.062284880297170726,0.14544429283393967,-0.021116858941494617,-0.11736398678250225,-0.07566716255412509,-0.006342349899833177,-0.07526100650214296,-0.08090005584870474,0.4706000000000001,0.6536000000000002,0.4734,1.3081,1.3854,1.4488,0.3472000000000001,0.4644,0.17720000000000002,0.12219999999999985,0.1873999999999998,0.29579999999999984,0.37356999999999996,0.38182,0.31344000000000005,1.49363,1.1040299999999998,-1.0776700000000001,2.07013,35.7,31.5,65.2,-50.0,38.1,27.7,0.78,37.05,21.21,26.59,42.0,48.0,46.22,44.17,2.506650502811412,1.9170053228253927,1.3805357113946095,0.017131829057822845,0.06841406247810977,0.27853381899791985,0.015050259245136031,0.05754011355531996,0.1417349795537466,-0.04299726277372251,-0.11487341772151892,-0.05075606169161728,-0.0449665956522638,-0.1238686172937895,-0.1523184887024449,0.9377820760799486,1.016978020802439,1.1496919537394494,0.66,0.607,0.5706666666666667,1.2938639830170249,-0.07509316322558374,-0.24325476306509605,-0.19573703867867345,-0.17171845839422492,-1.2744028747852016,-1.4809625743055357,-0.009271794177840818,-0.7963738906826706,-1.040626670531431,0.15098683413443442,-1.7344475918452993,-2.116520557637814,-0.651268296587909,-0.9794651147589979,-1.2047653406917809,0.018394840031038053,-1.8410637132760939,-2.62201884531646,-0.7544949385988049
2022-02-25,0.4363145492674293,0.9844766860891871,1.4666973490627255,1.0858581766626971,0.9216032201164954,1.3778368177465288,-0.5296011353266645,-0.9176172597573762,-0.3661484740133438,0.857581177498987,1.3147117596002125,1.1719872774559594,-0.22923495093884125,-0.4065421665546997,0.7023665651127028,-0.4334861353637868,-0.6959969611058308,0.369789862022898,-0.8176236659199237,-0.7694815325062935,-0.7217617966352269,-0.4989419899218682,-0.5886632947534783,0.1699650816683431,0.30828420462048106,0.3858147364944921,0.7910408007852613,-0.51804728036799,-1.0282757133321931,-0.5641258670265686,-0.7704576272478105,-1.0084951313846413,-0.9462976622159912,0.2059798619603486,0.2301318474849968,0.2048040408229881,-0.021528295559178415,0.10567959793193173,-0.00851432621393533,-0.04323496551740225,0.09689482331898258,-0.002690216208635632,-0.10251190211975224,0.07187974565328603,0.03327400984581863,-0.11270852668025,-0.14176376239445465,-0.08171779047994865,-0.07346168423228727,0.02714325931312156,-0.04045436610419895,0.036919227262124384,0.10357435043868324,-0.008575684703648891,-0.1286003404992525,-0.09788582082510576,-0.04740042114234222,-0.12147776288225255,-0.14743716908332904,0.3904000000000001,0.6662000000000001,0.4263000000000001,1.2742,1.3673000000000002,1.4408,0.2843,0.4727,0.13229999999999995,0.10740000000000016,0.1936,0.29479999999999995,0.38423,0.39373,0.32398000000000005,1.45544,1.07184,-1.1294600000000001,2.07524,34.9,31.2,64.1,-49.6,37.2,27.6,0.84,37.25,29.29,28.37,18.0,33.0,40.44,38.05,3.0828396745492395,1.992942041320364,1.387675847786623,0.01562260057714848,0.06833160518230552,0.2770407938331827,0.014352684072425738,0.0577628059238049,0.1409345427892874,-0.022729881758695947,-0.09762560949756204,-0.04577043790165891,-0.023986959759609742,-0.10657761760387474,-0.147493631732169,0.9279353562005276,1.016978020802439,1.1496919537394494,0.67,0.6055,0.5715,1.0469350056683455,-0.25916602702265257,-0.3157021462361513,-0.235871038954117,-0.19975094501360127,-1.426041933548193,-1.5958521881780838,-0.21102106512409985,-0.6442264832898066,-0.8538286527251813,0.21489931519497785,-2.0092249517036325,-2.36322568773051,-1.0934118548903733,-1.283090580655657,-1.4106511767517775,-0.27795555061701543,-2.1506808799062442,-2.7219923036131037,-1.3562033364678034
2022-02-28,0.3081521575071083,0.8434376258853582,1.4018473325936054,0.9167317058150746,0.7218626601079875,1.3715366219466143,-0.2875280459551969,-0.7614835833957647,-0.1718637219787112,0.7425441969901918,1.1275514055478584,1.0085679071615008,0.006502908643907157,-0.12831145253169807,0.8482188992366797,-0.29829715672088275,-0.5460950834735633,0.495039809818948,-0.6091386640880443,-0.5521691164527592,-0.6516152079828821,-0.16347002457403226,-0.2810697510467324,0.4050116501312992,0.6556235109656025,0.7291720069612065,1.011750185748595,-0.4565609634188693,-0.9667158912661704,-0.5527796836863168,-0.5480894982670625,-0.8310226519008174,-0.7032509198330987,0.2304953366349819,0.2289937306503965,0.217190841694764,0.0002469212074004151,0.12690222802104684,-0.009336140150494221,-0.01411748973418303,0.11990085870436905,-0.016710881093034646,-0.08168971614194276,0.09758135328886164,0.0378562660372106,-0.08292620137897755,-0.12951665405672164,-0.0384461717158352,-0.037124640724121034,0.06760321861955942,0.007819349822800303,0.07651117063394341,0.14056033711103422,-0.009040025494749249,-0.12219483988893565,-0.09611882236135494,-0.0029038572452243505,-0.10356815412427144,-0.11320565550301707,0.3499000000000001,0.6206,0.337,1.2519,1.3570000000000002,1.4227,0.3026,0.455,0.05559999999999998,0.047599999999999636,0.1633,0.2818999999999998,0.40187,0.40725,0.3335,1.4387,1.0467,-1.1223,2.0354,38.7,41.8,72.6,-49.1,36.5,27.4,0.82,49.2,35.35,33.82,34.0,45.0,39.56,38.77,2.48814271065793,2.0332331180979883,1.3837442564038165,0.014833674778142125,0.06861373432432671,0.27639346510991203,0.01248909048444391,0.05813157169384176,0.1411397102692582,-0.022842164388691244,-0.07059158742030848,-0.025615174937455687,-0.025111842875392587,-0.07972480193714848,-0.1288645728163288,0.9824211670895252,1.016978020802439,1.1496919537394494,0.57,0.5980000000000001,0.5686666666666668,0.10857527830631164,-0.3433773195743442,-0.3489822924159103,-0.2625187901066495,-0.22157295442071745,-0.9993680029124056,-1.2477969408528895,0.137340556342443,-0.3986177804009723,-0.6706808225192687,0.367649552322433,-1.8716787944352988,-2.2320208735836737,-1.001639782724426,-0.6546419428439316,-0.8624293210483229,0.15196155032923636,-1.4983627074981654,-2.0926798882304025,-0.8095522034126599
2022-03-01,0.4417521157444339,0.833879982011078,1.5334709942542502,0.7681666319560475,0.8430959974680768,1.3166683422786836,-0.3941502039045483,-0.866573766359103,-0.25699421566476843,0.6969565303793999,1.1261958481931509,0.9948901789911464,0.050779936388670836,-0.16977207521207885,0.7844020177727236,-0.23061127591849914,-0.5224666304334296,0.4555746974511153,-0.543117550221481,-0.5617697840710172,-0.6420109266625902,-0.23261988248042545,-0.3958855798074983,0.34702931050495345,0.5539093030361781,0.6254943419307135,0.9986798027428508,-0.5638370100333753,-0.9677019788882594,-0.5434798341720712,-0.6758289045023498,-0.8113306299129274,-0.7301732322953203,0.22991201017151824,0.2170680299445471,0.21711746787316766,-0.002662329125239614,0.12345794427316385,-0.03041751366484668,-0.018637336653541725,0.11032568404501464,-0.04593992615337439,-0.07831868079724635,0.0893340564532783,0.010881064273057685,-0.08427837018598416,-0.12775453514258162,-0.05615055700763827,-0.052014079248019374,0.057789959402484214,0.002394129916630572,0.06527630484821456,0.13868519699341084,-0.017109859582720932,-0.12230807329063652,-0.09459272239947404,-0.039180996042820215,-0.10113463601951887,-0.1173438912723338,0.21320000000000008,0.4990999999999999,0.21950000000000006,1.1144999999999998,1.2193999999999998,1.2813,0.1028,0.2476999999999999,-0.1271,0.11030000000000006,0.25059999999999993,0.34739999999999993,0.38254,0.38829,0.32229,1.32071,0.92801,-1.30339,2.11751,35.8,40.1,67.8,-55.0,34.4,27.4,0.89,46.81,35.35,33.3,26.0,44.0,41.33,40.39,3.0151110034793613,2.110019391764128,1.39624807527722,0.01319637186120115,0.06791703089988976,0.273250744396645,0.011890009153985748,0.05778527611955653,0.14034902784439576,-0.04275202354672558,-0.07468525499679922,-0.03361438175537645,-0.04397621393455331,-0.08346159194104419,-0.13446500613530266,0.9414593698175788,1.016978020802439,1.1496919537394494,0.49,0.5960000000000001,0.5678333333333333,0.6166313275284914,-0.3513962095883273,-0.38796026228095293,-0.2682874295956798,-0.2256330897093663,-0.9353245996188121,-1.1917648312313769,0.20128028254274466,-0.4845804193641966,-0.8014881628639621,0.2800376997474167,-1.88417802267402,-2.347260261204636,-1.1124892374401492,-0.6959932477189488,-0.9647374158735924,0.06406914589158992,-1.7810962338244392,-2.3380409072855226,-1.140599080487821
2022-03-02,0.6769784670809603,1.0541312406403067,1.7043521119681506,0.984186237573717,1.1231737055333415,1.5160113029439062,-0.4754222322986446,-0.9370724549607484,-0.34356305649298685,0.8248451671875949,1.31110869505996,1.1171180613255542,-0.07206114583843345,-0.25670208852152315,0.6733930101360361,-0.3120824176786925,-0.6016831471317858,0.33756750392008555,-0.7117056495188423,-0.5988538960379316,-0.6594881642727347,-0.4684238256255226,-0.6366356594759205,0.08814010685390959,0.3990348307806698,0.5208861022954272,0.8166361992142891,-0.3764118867299056,-0.9158360453048516,-0.5050440416390489,-0.5151305983091369,-0.7010121669482039,-0.7320620895500378,0.2218342073686505,0.2197696514568113,0.21510791090824466,-0.01823243991661268,0.10730870605321773,-0.0517943669534755,-0.02826816233884999,0.0946639012919448,-0.06737180857393743,-0.09004109247940217,0.06567575762555622,-0.02060122586449631,-0.08993195414621946,-0.13117738502572165,-0.1006055893524458,-0.08477743311780939,0.01468856720075995,-0.021687542125365056,0.05463008514664125,0.1126504369378576,-0.007728049884340837,-0.1165589876939248,-0.08837248996962255,-0.03851626391401075,-0.08834303414734257,-0.11761499337087533,0.15060000000000007,0.4439,0.10960000000000014,1.0028,1.1337,1.1917,-0.05479999999999996,0.0806,-0.28379999999999994,0.20420000000000016,0.36160000000000014,0.3929,0.38411,0.39286,0.32086,1.21664,0.8298399999999999,-1.48306,2.18574,38.0,42.3,67.0,-54.6,38.7,43.3,0.9,39.44,29.29,27.73,12.0,37.0,41.33,44.72,3.3002840709093118,2.205402391359568,1.4241512997416743,0.012260315390376196,0.06805845063257121,0.272757559897683,0.011529691203688852,0.058571208331366975,0.14058556736483152,-0.06364766991001536,-0.08441233278489157,-0.047268125651332316,-0.06432510105957158,-0.09254776394340658,-0.14619129503681882,0.9044117647058822,1.016978020802439,1.1496919537394494,0.5,0.5945,0.5690000000000001,1.4031923421767911,-0.4971121090566368,-0.4741317335677734,-0.3375066698503221,-0.2803418311762749,-0.8174708229728277,-1.1615620160682982,0.22600017014188206,-0.6014866554905122,-0.9867116971806976,0.13634886586393424,-1.6528254744217616,-2.2496177347589668,-1.031281661224347,-0.96124003867232,-1.262284961571314,-0.26019004910026977,-1.7374598067894462,-2.3634179328573057,-1.2386408170545566
2022-03-03,0.913171776436815,1.1636440684877445,1.9078412318167108,0.9991434472276124,1.1567164559782763,1.5868244627568435,-0.5189911550494315,-0.9239022032218508,-0.30320916756945543,0.9533251490991344,1.3262650744311266,1.2055422152435291,0.07727733610535538,-0.16272179347660182,0.7879543288246988,-0.2375457313660308,-0.5329585698340076,0.4162620336872285,-0.5598295696764631,-0.5023458403922024,-0.5689469770150417,-0.4350906288439321,-0.4855941070070334,0.16155755652859066,0.5057102858997593,0.6486771496285602,0.9500295277418996,-0.5041977062349764,-1.0053038480948575,-0.5950432841530437,-0.6862649585132374,-0.7881388570572055,-0.7532608178398492,0.248339887492394,0.22896692403376545,0.22200573319605926,1.8966206382806713e-05,0.12494858529765765,-0.04289430611734624,-0.01821874657310329,0.11273083694757745,-0.05794097032287671,-0.08062234717662031,0.08196369402046177,0.015234384853807015,-0.07681640469066342,-0.11497523366941532,-0.09085374391183043,-0.06551532498739121,0.02716437536767069,-0.015581038540808724,0.06909313790402828,0.13287537556199006,-0.040741165957241636,-0.12804605161570615,-0.10371622803123848,-0.06000813177143216,-0.09946986941895196,-0.121032469403066,0.3399000000000001,0.5779000000000001,0.234,1.1540000000000001,1.3009,1.379,0.13539999999999994,0.19800000000000006,-0.1878,0.20400000000000015,0.3793000000000002,0.4205000000000001,0.39839,0.4021400000000001,0.3325100000000001,1.35456,0.9898600000000001,-1.37804,2.20726,39.2,46.8,72.9,-54.7,36.5,43.1,0.9,46.72,36.36,34.64,14.0,40.0,35.11,41.63,3.0701204525838386,2.297677776821492,1.4531731263469914,0.010270099560508285,0.06925153960778753,0.2724569727003032,0.01299849696360722,0.06075463069464049,0.14351960198851232,-0.056468880420976315,-0.07706780262690817,-0.03475032485613516,-0.05391052621178893,-0.08441816104372946,-0.1325606254133036,0.9337996096291477,1.016978020802439,1.1496919537394494,0.55,0.596,0.5706666666666667,0.7133428333055974,-0.4819570972564202,-0.4626620988793754,-0.33445291781894554,-0.2810324194660078,-0.8189607553587132,-1.1847034559056508,0.2645059335135215,-0.487155092478283,-0.8592661698827727,0.19264802002993972,-1.7341196115201891,-2.3628919985485544,-1.0922330598435208,-0.8730630486617597,-1.1440595186540683,-0.13681283150255,-1.925147149554608,-2.483134011697685,-1.2915762356012008
2022-03-04,0.8064313584294736,1.1517918981857744,2.0824493617352133,1.0390237981275778,1.442174078192632,1.74625385314574,-0.5622360139385043,-0.8545955500985225,-0.4280219131571093,1.0982688516455796,1.325321597825296,1.1971604608405897,-0.138790638198951,-0.19972540968072025,0.852881125610981,-0.466307145966314,-0.6350690649574751,0.4989954604951372,-0.7428633661265693,-0.5788308006086322,-0.4905597908311887,-0.7320138713881086,-0.6747780044347162,-0.01662043167975005,0.12263188055613218,0.3727599613918473,0.7005725388136873,-0.5540618010981445,-0.9099033597789052,-0.608424164996175,-0.7710172534783435,-0.7268372307067409,-0.7973455696466253,0.2256198661135965,0.21480163961218185,0.22028724611741451,-0.0062082890865592,0.11817924231331058,-0.025224627195668536,-0.0223412476045195,0.12196605929110182,-0.032766568511212964,-0.09571073787399996,0.09806084638994772,0.02122445900875536,-0.08822381293219006,-0.09920660388190028,-0.0954710443873713,-0.09102381543867387,-0.00278090357239702,-0.03546788142236457,0.04056856407589038,0.09857385165563336,-0.02229457778431132,-0.11683942209242505,-0.10585137678670786,-0.054646849865556124,-0.09177835291639837,-0.12764192724137813,0.3298000000000001,0.5026999999999999,0.13230000000000008,1.1698,1.3107,1.3769,0.1735,0.17179999999999995,-0.2613,0.1554000000000002,0.3304,0.3954,0.46088999999999997,0.46113999999999994,0.39651,1.25736,0.94686,-1.43644,2.1079600000000003,38.0,42.0,69.2,-53.5,36.0,41.0,0.87,46.52,31.31,33.66,8.0,33.0,40.44,42.61,3.0797520805536096,2.382783224796858,1.4808298938963869,0.012115191628589315,0.07017182842541625,0.2755212591418481,0.014582755649515056,0.06249751281751625,0.15052854810576766,-0.03947319468730237,-0.08202666666666669,-0.0314012380416433,-0.037111826389732316,-0.08859710472613691,-0.12629442370305055,0.9548884514435696,1.016978020802439,1.1496919537394494,0.59,0.588,0.5716666666666667,0.4892655316939637,-0.4097287655774269,-0.3786565457832748,-0.28627559474799635,-0.25037321609598456,-0.9690347198421984,-1.1929777788329283,0.3629364735347026,-0.7617317461601871,-0.9456273247315228,0.28430477320094233,-1.9155939772220083,-2.440977090565991,-1.1060328780789794,-1.1648617695092491,-1.2661821298132123,-0.25535335904245904,-1.9780174823769767,-2.4122987334802803,-1.2260769233146454
2022-03-07,1.082676075198015,1.4533744028509794,2.19355150391869,1.0825191782330623,1.6647180049266226,1.8529090654240252,-0.7438699239807373,-0.9016633495028976,-0.569929521006265,1.3109841645831994,1.4489567563196901,1.3357654087342448,-0.28289679238419985,-0.1805828588114836,0.8069612665254027,-0.5999791131915267,-0.6455099990247646,0.3975677498517979,-0.8244162712563878,-0.6750041884471116,-0.5980680121606953,-1.1011646647890656,-0.9084609661737062,-0.2509131785194976,-0.22301718957776534,0.14984813517250814,0.5032185854159553,-0.8859352191407095,-1.1013069754548483,-0.6469242030631897,-1.0609699143490554,-0.93893408967062,-0.9059544747399432,0.2254134156573414,0.21420496363213445,0.2152631684250433,-0.01372612739027592,0.11009296974975573,-0.037514851413606776,-0.02019413904979561,0.11521920422731258,-0.058386525588425726,-0.09727971540975676,0.077565597072069,0.0008489717178821188,-0.10250710665583296,-0.11978775052361312,-0.12373196633737905,-0.12637869814076394,-0.042710837958299885,-0.062313782362368286,0.016807661123774187,0.07188074248895537,-0.0503208635605934,-0.14105265016500912,-0.11258192014053103,-0.08074275617243121,-0.11901764393791958,-0.14520416998037233,0.16039999999999988,0.3691,0.00969999999999982,1.081,1.2542,1.3267,0.02529999999999999,0.015199999999999991,-0.3842,0.13490000000000002,0.3519999999999999,0.39190000000000014,0.48651000000000005,0.48626,0.41326,1.1205599999999998,0.8657600000000001,-1.58174,2.0893599999999997,44.1,59.1,66.1,-45.5,40.7,40.6,0.91,44.73,29.29,31.01,8.0,27.0,34.22,38.42,3.729282945126971,2.484058148994329,1.5228728909740157,0.012189764602620778,0.07134197210241222,0.2756007621808869,0.015440059470117172,0.06305547197695938,0.1501347417393315,-0.052764005032191134,-0.08141662779432346,-0.03817252780282532,-0.04972217044578675,-0.08851370614300014,-0.13275772496770255,0.9319887429643527,1.016978020802439,1.1496919537394494,0.67,0.591,0.5726666666666667,0.9597914753661624,-0.5261265362945089,-0.4486279647097555,-0.34371072089707155,-0.28589681123925514,-1.1419848984194114,-1.3339257922742445,0.19496643323662502,-0.9871744811093534,-1.0628871073750397,0.0338366618128767,-2.122998603718109,-2.563844889518229,-1.2071285570169186,-1.4337375402802257,-1.4687108522971817,-0.4580969681490455,-2.2074734972183587,-2.5784844586020417,-1.4730730881730187
2022-03-08,1.2933690906193311,1.6352460306348717,2.2358140000928883,1.4800477363420141,2.0401089933797767,2.05980733572758,-0.8305072357941665,-0.9831291140283852,-0.6085073868785209,1.4620673102864272,1.5742942922254046,1.486415891850986,-0.5751551642886189,-0.28175675548412954,0.526333671528553,-0.8945823458648116,-0.7295598566762189,0.1088114433087782,-0.9686871583771768,-0.6753566223783888,-0.6670177755175768,-1.1301661531227205,-0.8496489527677218,-0.2931600888980416,-0.22372191967844626,0.1894139765581297,0.4755490368082302,-1.078563921164904,-1.2934963733863043,-0.6948606912996478,-1.1983141169623963,-0.9149757460249502,-1.0326763654401592,0.26726898427789275,0.2347403058819421,0.2304384327618405,-0.043353523316954905,0.07991411810652782,-0.060432845404017166,-0.031980587080968625,0.0754153317160513,-0.08306395345115647,-0.11093811227646312,0.020969671130555145,-0.027254301522983915,-0.10256304681595507,-0.13327781944101613,-0.14362550259648188,-0.11803243687777265,-0.049798446354356714,-0.07611911773527325,0.021246936168211272,0.06782585141066022,-0.0734159072465117,-0.16672361516244716,-0.12117760493934447,-0.09970208423250716,-0.1157220251808906,-0.164569018619245,0.17320000000000002,0.4627000000000001,0.07879999999999998,1.1249,1.3345,1.4031,-0.12570000000000006,-0.07890000000000008,-0.4460000000000001,0.29769999999999985,0.5406,0.5249000000000001,0.51136,0.5174799999999999,0.45236000000000004,1.1305399999999999,0.9074399999999999,-1.7188599999999998,2.20414,42.5,58.4,61.0,-46.2,39.9,37.5,0.97,36.58,20.2,27.52,8.0,23.0,30.22,35.68,3.9954110561900658,2.5864883132722944,1.5675466651995176,0.012757988287473987,0.07517778482771775,0.2783724194563271,0.014944242470077418,0.06556207542482895,0.15189313445626307,-0.07684018875636299,-0.09522942461762562,-0.07446729250484274,-0.0748683125281463,-0.10335205120031377,-0.16604252097083927,0.8824417009602193,1.016978020802439,1.1496919537394494,0.57,0.593,0.5728333333333333,1.449670605986085,-0.4860226139086371,-0.4315673230151749,-0.32695118280592306,-0.27935975784758005,-1.3370642860894362,-1.4212546094499108,-0.13048943176482056,-1.2119776887744076,-1.1713296529450956,-0.2211741319819218,-2.357836772628874,-2.731839353890656,-1.5115213367686862,-1.5805434507624858,-1.5394558871913668,-0.6658679133097999,-2.3350231291050814,-2.6683034374654744,-1.6336833146831282
2022-03-09,1.342765636556137,1.7679163658219161,2.4921406348606565,1.4764050183623998,1.9682169060428163,2.0575537783161137,-0.7392699130359428,-0.9120585670227084,-0.4477975449153146,1.4622001746459328,1.5319342807746812,1.328717471441279,-0.7137417958529558,-0.344649975198225,0.5276201602449261,-0.9718941125051556,-0.7755791153461211,0.11065383674142436,-0.9612220642893496,-0.6578541621597136,-0.482382363852277,-1.177831278399859,-0.9596173142323928,-0.3179686117245568,-0.28422812058808794,0.06045149809376956,0.4635829474499546,-1.2705993907622473,-1.2626611350673056,-0.7523698909781087,-1.4316126024921272,-1.0609828870119922,-1.093335488276049,0.2654346245396344,0.23035456872821186,0.22917110262839,-0.05127737165548276,0.07145344148114227,-0.07651054582043149,-0.03905721331115641,0.07560078838231399,-0.10035535978779964,-0.1175175943625999,0.021327402414554664,-0.03927149029537613,-0.10008547289522984,-0.09702990255441503,-0.14632163281820687,-0.1317861002956,-0.05390745504933192,-0.07747194812300627,0.0067129364515807755,0.06608763008715468,-0.09082872791787544,-0.16238133605989058,-0.13096336960746213,-0.12063109767858425,-0.13413824537761831,-0.1741558167447399,0.20839999999999992,0.5229999999999999,0.22499999999999987,1.2034,1.3848,1.4535,-0.1633000000000001,-0.10310000000000008,-0.4008000000000001,0.3714,0.6255000000000002,0.6263999999999998,0.5734999999999999,0.5746199999999999,0.50237,1.1425999999999998,0.8957,-1.785,2.2225,43.1,57.1,64.1,-53.9,42.4,37.5,0.91,34.99,21.21,27.01,8.0,20.0,21.78,31.62,3.577455405472918,2.679322542144397,1.6034034241555342,0.01385215573318832,0.0749592234135954,0.2779527594084139,0.014860722645578806,0.06563636685483476,0.15198903267689978,-0.09109341591093424,-0.10113383645047214,-0.07419924148548684,-0.0901967665120944,-0.10893602396032807,-0.1654342447737034,0.9104753771705094,1.016978020802439,1.1496919537394494,0.52,0.59,0.5715,1.9480685565306055,-0.4378428986835037,-0.3984399561061873,-0.30952614395159883,-0.26211045527129084,-1.4981772850810386,-1.6114315453322137,-0.2792970852022811,-1.1423770923544494,-1.0837645455393017,-0.05140325298472165,-2.497058995957755,-2.8614948091332435,-1.6639229006631435,-1.5399671353626376,-1.5075707655984598,-0.5965624981429313,-2.41019675185326,-2.740875140867153,-1.720839446788825
2022-03-10,0.7427695975836631,1.1739647251640082,1.914774987785311,1.2608017466933743,1.6791693937129712,1.9203587991291928,-0.5941818020829571,-0.7176819432479301,-0.23356702198366516,1.166636493883997,1.1382538641195992,1.056291879167486,-0.5048395919816209,-0.20235929562789734,0.7269079836459178,-0.7219939098545929,-0.6060922072817171,0.36641937856256795,-0.8166615518107186,-0.5823423676753459,-0.24948211460089506,-0.6795207310017609,-0.5867672151142629,0.030862585229699688,-0.033548622365250295,0.16317481425991293,0.6358213422412251,-1.3057754809454831,-1.2445332082151923,-0.6600128663870302,-1.2587873279073718,-1.0033887138760882,-0.868375742088331,0.2845050369825945,0.2448347300250425,0.2414950287695427,-0.026956391776026538,0.09533769200884837,-0.06620996406553015,-0.023594205740986363,0.1073134531132025,-0.08693538489255215,-0.09502367354227048,0.07331000915605768,-0.03091219619509289,-0.08994634588940675,-0.05153972619520475,-0.10847248931254404,-0.08961537177218215,0.005739212727573273,-0.06229409049672941,0.018611909366917038,0.09361260144492434,-0.10320990881773306,-0.16019478691776035,-0.11523300906896285,-0.11512550600604933,-0.1282432792813888,-0.14161051204845798,0.2964,0.6525000000000001,0.3447,1.2944,1.4435,1.5333,0.01969999999999994,0.05169999999999997,-0.2196,0.2761,0.5986000000000002,0.5632999999999999,0.61675,0.61575,0.54987,1.2081,0.9348,-1.6711,2.1309,42.3,57.7,60.9,-54.1,41.6,37.5,0.88,39.56,26.26,31.41,10.0,32.0,22.22,32.87,2.933264215136304,2.7542999186810793,1.6297474499143128,0.012683965320415824,0.07440531304186804,0.27617465377353945,0.012942129161867657,0.06672785196524966,0.15283927649310436,-0.07935697882112791,-0.08767113390889725,-0.045863241405364574,-0.07910954161473494,-0.09418936143300538,-0.1380871481277457,0.9567026194144838,1.016978020802439,1.1496919537394494,0.54,0.595,0.5706666666666667,1.1799663833467915,-0.5425163375898727,-0.4476283817026472,-0.35282495721257834,-0.2970011850492121,-1.4291826558130818,-1.5930561090688562,-0.2860188002429434,-0.8507891213406678,-0.9005911578435072,0.17215732581751605,-2.4232702901551884,-2.7908858820356026,-1.6096736592806855,-1.059055165538887,-1.1190959027316942,-0.2627407409165254,-2.172611792846653,-2.5100205138940708,-1.5464414493124858
